1767333480,2026-01-02 11:28:00,NIFTY-FUT,26420.00,26424.60,26418.00,26424.00,5655,14072955
1767333540,2026-01-02 11:29:00,NIFTY-FUT,26424.00,26428.10,26420.00,26427.30,20865,14072955
1767333600,2026-01-02 11:30:00,NIFTY-FUT,26424.30,26429.80,26421.40,26428.70,27170,14072955
1767333660,2026-01-02 11:31:00,NIFTY-FUT,26428.70,26434.90,26426.90,26432.90,32825,14071785
1767333720,2026-01-02 11:32:00,NIFTY-FUT,26430.00,26432.00,26427.30,26429.50,9490,14071785
1767333780,2026-01-02 11:33:00,NIFTY-FUT,26426.90,26429.40,26423.00,26426.70,4420,14071785
1767333840,2026-01-02 11:34:00,NIFTY-FUT,26426.90,26430.00,26425.30,26430.00,7735,14073475
1767333900,2026-01-02 11:35:00,NIFTY-FUT,26430.00,26432.00,26428.00,26430.00,6825,14073475
1767333960,2026-01-02 11:36:00,NIFTY-FUT,26430.00,26432.20,26428.30,26432.20,4550,14073475
1767334020,2026-01-02 11:37:00,NIFTY-FUT,26431.40,26432.00,26428.60,26430.00,4095,14076790
1767334080,2026-01-02 11:38:00,NIFTY-FUT,26430.00,26431.80,26429.00,26429.00,4030,14076790
1767334140,2026-01-02 11:39:00,NIFTY-FUT,26429.00,26433.00,26428.60,26431.00,4940,14076790
1767334200,2026-01-02 11:40:00,NIFTY-FUT,26432.10,26432.10,26428.00,26428.00,2405,14056055
1767334260,2026-01-02 11:41:00,NIFTY-FUT,26430.00,26431.40,26428.00,26429.50,4290,14056055
1767334320,2026-01-02 11:42:00,NIFTY-FUT,26429.80,26430.50,26429.50,26430.50,3965,14056055
1767334380,2026-01-02 11:43:00,NIFTY-FUT,26430.50,26433.90,26430.30,26433.10,13130,14051245
1767334440,2026-01-02 11:44:00,NIFTY-FUT,26433.10,26434.90,26430.70,26431.00,4810,14051245
1767334500,2026-01-02 11:45:00,NIFTY-FUT,26430.90,26432.00,26427.10,26430.00,7410,14051245
1767334560,2026-01-02 11:46:00,NIFTY-FUT,26430.00,26430.00,26425.00,26430.00,13715,14051245
1767334620,2026-01-02 11:47:00,NIFTY-FUT,26428.00,26429.50,26428.00,26429.00,2080,14051245
1767334680,2026-01-02 11:48:00,NIFTY-FUT,26429.00,26430.50,26427.50,26430.00,7345,14051245
1767334740,2026-01-02 11:49:00,NIFTY-FUT,26430.30,26434.40,26430.00,26434.00,5915,14048580
1767334800,2026-01-02 11:50:00,NIFTY-FUT,26434.00,26434.00,26433.00,26433.10,3120,14048580
1767334860,2026-01-02 11:51:00,NIFTY-FUT,26433.10,26434.00,26429.50,26432.00,6500,14048580
1767334920,2026-01-02 11:52:00,NIFTY-FUT,26432.00,26437.00,26432.00,26433.00,16770,14046175
1767334980,2026-01-02 11:53:00,NIFTY-FUT,26433.50,26437.20,26433.50,26435.00,6175,14046175
1767335040,2026-01-02 11:54:00,NIFTY-FUT,26435.00,26439.00,26430.70,26435.00,12740,14046175
1767335100,2026-01-02 11:55:00,NIFTY-FUT,26437.00,26438.60,26432.00,26438.00,8255,14041300
1767335160,2026-01-02 11:56:00,NIFTY-FUT,26434.50,26438.20,26432.60,26434.00,4030,14041300
1767335220,2026-01-02 11:57:00,NIFTY-FUT,26434.00,26434.70,26427.00,26432.90,7800,14041300
1767335280,2026-01-02 11:58:00,NIFTY-FUT,26429.50,26433.80,26429.50,26431.00,3250,14038765
1767335340,2026-01-02 11:59:00,NIFTY-FUT,26431.00,26432.60,26423.40,26428.80,8125,14038765
1767335400,2026-01-02 12:00:00,NIFTY-FUT,26428.80,26431.00,26424.10,26430.50,8450,14038765
1767335460,2026-01-02 12:01:00,NIFTY-FUT,26430.50,26433.00,26428.10,26431.10,7280,14037855
1767335520,2026-01-02 12:02:00,NIFTY-FUT,26429.20,26429.20,26425.50,26428.50,3380,14037855
1767335580,2026-01-02 12:03:00,NIFTY-FUT,26428.50,26432.00,26427.20,26430.70,7215,14037855
1767335640,2026-01-02 12:04:00,NIFTY-FUT,26431.30,26433.30,26431.00,26431.50,3575,14036945
1767335700,2026-01-02 12:05:00,NIFTY-FUT,26431.50,26433.50,26431.00,26433.30,4615,14036945
1767335760,2026-01-02 12:06:00,NIFTY-FUT,26433.30,26434.00,26431.00,26433.40,5135,14036945
1767335820,2026-01-02 12:07:00,NIFTY-FUT,26433.40,26433.80,26430.20,26432.00,4485,14030315
1767335880,2026-01-02 12:08:00,NIFTY-FUT,26432.00,26433.90,26431.00,26433.80,3900,14030315
1767335940,2026-01-02 12:09:00,NIFTY-FUT,26433.80,26434.20,26431.50,26431.50,3380,14030315
1767336000,2026-01-02 12:10:00,NIFTY-FUT,26431.50,26434.00,26431.00,26431.00,1300,14032330
1767336060,2026-01-02 12:11:00,NIFTY-FUT,26433.70,26434.00,26430.00,26433.90,3380,14032330
1767336120,2026-01-02 12:12:00,NIFTY-FUT,26432.30,26434.00,26432.00,26433.20,1690,14032330
1767336180,2026-01-02 12:13:00,NIFTY-FUT,26433.20,26434.00,26432.00,26433.40,4290,14029795
1767336240,2026-01-02 12:14:00,NIFTY-FUT,26433.40,26434.00,26431.60,26434.00,2600,14029795
1767336300,2026-01-02 12:15:00,NIFTY-FUT,26433.90,26434.10,26432.00,26433.70,3120,14029795
1767336360,2026-01-02 12:16:00,NIFTY-FUT,26433.70,26433.80,26430.00,26432.00,5590,14028755
1767336420,2026-01-02 12:17:00,NIFTY-FUT,26432.00,26432.50,26430.00,26430.00,2340,14028755
1767336480,2026-01-02 12:18:00,NIFTY-FUT,26430.00,26430.00,26425.00,26425.00,2795,14028755
1767336540,2026-01-02 12:19:00,NIFTY-FUT,26425.00,26426.00,26424.20,26426.00,5135,14026350
1767336600,2026-01-02 12:20:00,NIFTY-FUT,26426.00,26428.20,26424.20,26428.00,10205,14026350
1767336660,2026-01-02 12:21:00,NIFTY-FUT,26428.00,26433.00,26426.70,26432.20,8645,14026350
1767336720,2026-01-02 12:22:00,NIFTY-FUT,26432.20,26432.60,26428.30,26432.10,4225,14020760
1767336780,2026-01-02 12:23:00,NIFTY-FUT,26432.10,26433.00,26430.00,26432.90,4615,14020760
1767336840,2026-01-02 12:24:00,NIFTY-FUT,26433.00,26435.00,26431.00,26435.00,4485,14020760
1767336900,2026-01-02 12:25:00,NIFTY-FUT,26435.00,26437.20,26431.00,26435.00,5590,14022190
1767336960,2026-01-02 12:26:00,NIFTY-FUT,26435.00,26435.70,26432.00,26434.60,3185,14022190
1767337020,2026-01-02 12:27:00,NIFTY-FUT,26434.60,26436.00,26433.20,26436.00,5005,14022190
1767337080,2026-01-02 12:28:00,NIFTY-FUT,26436.00,26437.60,26434.50,26437.00,7540,14016990
1767337140,2026-01-02 12:29:00,NIFTY-FUT,26437.50,26438.80,26434.20,26436.40,10530,14016990
1767337200,2026-01-02 12:30:00,NIFTY-FUT,26436.80,26437.90,26434.00,26437.80,5070,14016990
1767337260,2026-01-02 12:31:00,NIFTY-FUT,26437.60,26438.30,26434.20,26438.30,7605,14017185
1767337320,2026-01-02 12:32:00,NIFTY-FUT,26438.50,26440.00,26434.40,26439.80,17095,14017185
1767337380,2026-01-02 12:33:00,NIFTY-FUT,26439.80,26440.00,26438.10,26438.50,12090,14017185
1767337440,2026-01-02 12:34:00,NIFTY-FUT,26440.00,26450.00,26440.00,26448.00,61620,14010490
1767337500,2026-01-02 12:35:00,NIFTY-FUT,26448.00,26449.00,26445.70,26446.90,7670,14010490
1767337560,2026-01-02 12:36:00,NIFTY-FUT,26446.30,26446.90,26442.00,26442.60,7995,14010490
1767337620,2026-01-02 12:37:00,NIFTY-FUT,26446.00,26446.00,26440.50,26442.20,7020,14008475
1767337680,2026-01-02 12:38:00,NIFTY-FUT,26442.30,26445.00,26438.30,26441.00,7540,14008475
1767337740,2026-01-02 12:39:00,NIFTY-FUT,26441.00,26443.60,26438.10,26442.90,6890,14008475
1767337800,2026-01-02 12:40:00,NIFTY-FUT,26440.00,26443.00,26439.30,26442.00,3770,14010230
1767337860,2026-01-02 12:41:00,NIFTY-FUT,26442.00,26442.00,26439.00,26439.60,5135,14010230
1767337920,2026-01-02 12:42:00,NIFTY-FUT,26439.00,26443.00,26438.80,26443.00,6240,14010230
1767337980,2026-01-02 12:43:00,NIFTY-FUT,26443.00,26443.10,26439.00,26440.00,5135,14001585
1767338040,2026-01-02 12:44:00,NIFTY-FUT,26440.00,26442.00,26435.00,26435.00,6695,14001585
1767338100,2026-01-02 12:45:00,NIFTY-FUT,26435.00,26438.00,26433.50,26435.00,5655,14001585
1767338160,2026-01-02 12:46:00,NIFTY-FUT,26433.50,26439.20,26433.50,26437.50,6045,14002365
1767338220,2026-01-02 12:47:00,NIFTY-FUT,26437.50,26441.10,26437.50,26438.00,4875,14002365
1767338280,2026-01-02 12:48:00,NIFTY-FUT,26438.00,26438.20,26432.00,26434.60,6305,14002365
1767338340,2026-01-02 12:49:00,NIFTY-FUT,26432.30,26433.60,26422.60,26428.40,12415,14002365
1767338400,2026-01-02 12:50:00,NIFTY-FUT,26425.50,26430.10,26425.50,26425.60,3510,13998335
1767338460,2026-01-02 12:51:00,NIFTY-FUT,26425.60,26430.00,26425.60,26429.00,3835,13998335
1767338520,2026-01-02 12:52:00,NIFTY-FUT,26427.20,26429.00,26427.00,26428.50,1950,13998335
1767338580,2026-01-02 12:53:00,NIFTY-FUT,26429.50,26433.40,26427.30,26427.30,5395,13995280
1767338640,2026-01-02 12:54:00,NIFTY-FUT,26428.80,26434.00,26427.20,26432.00,5655,13995280
1767338700,2026-01-02 12:55:00,NIFTY-FUT,26433.40,26433.80,26428.00,26428.50,5330,13995280
1767338760,2026-01-02 12:56:00,NIFTY-FUT,26433.10,26437.90,26430.00,26436.40,48880,13993005
1767338820,2026-01-02 12:57:00,NIFTY-FUT,26436.00,26437.30,26430.60,26430.60,3965,13993005
1767338880,2026-01-02 12:58:00,NIFTY-FUT,26430.60,26435.80,26430.60,26435.20,1300,13993005
1767338940,2026-01-02 12:59:00,NIFTY-FUT,26435.20,26436.00,26430.50,26435.80,4290,13995800
1767339000,2026-01-02 13:00:00,NIFTY-FUT,26432.00,26436.00,26431.00,26431.00,6045,13995800
1767339060,2026-01-02 13:01:00,NIFTY-FUT,26428.50,26437.30,26428.50,26436.00,25415,13995800
1767339120,2026-01-02 13:02:00,NIFTY-FUT,26436.00,26436.00,26430.60,26431.00,1690,13976690
1767339180,2026-01-02 13:03:00,NIFTY-FUT,26431.00,26436.00,26430.20,26432.30,3120,13976690
1767339240,2026-01-02 13:04:00,NIFTY-FUT,26432.30,26436.00,26430.10,26430.10,1235,13976690
1767339300,2026-01-02 13:05:00,NIFTY-FUT,26431.60,26438.20,26431.60,26438.00,2470,13976885
1767339360,2026-01-02 13:06:00,NIFTY-FUT,26438.00,26440.00,26434.90,26435.00,8190,13976885
1767339420,2026-01-02 13:07:00,NIFTY-FUT,26435.00,26439.60,26431.60,26438.90,5005,13976885
1767339480,2026-01-02 13:08:00,NIFTY-FUT,26438.00,26438.80,26432.00,26432.80,2925,13973050
1767339540,2026-01-02 13:09:00,NIFTY-FUT,26432.80,26438.80,26432.30,26438.00,3055,13973050
1767339600,2026-01-02 13:10:00,NIFTY-FUT,26438.00,26438.00,26432.60,26433.40,1560,13973050
1767339660,2026-01-02 13:11:00,NIFTY-FUT,26437.00,26440.00,26435.00,26440.00,1820,13972725
1767339720,2026-01-02 13:12:00,NIFTY-FUT,26440.00,26440.00,26436.30,26440.00,1625,13972725
1767339780,2026-01-02 13:13:00,NIFTY-FUT,26440.00,26440.90,26435.10,26440.90,4160,13972725
1767339840,2026-01-02 13:14:00,NIFTY-FUT,26440.90,26441.80,26435.10,26436.10,2340,13972660
1767339900,2026-01-02 13:15:00,NIFTY-FUT,26436.10,26442.20,26435.30,26439.50,4290,13972660
1767339960,2026-01-02 13:16:00,NIFTY-FUT,26440.00,26440.00,26437.00,26440.00,1690,13972660
1767340020,2026-01-02 13:17:00,NIFTY-FUT,26440.00,26440.00,26435.00,26439.50,1300,13972075
1767340080,2026-01-02 13:18:00,NIFTY-FUT,26439.50,26439.50,26435.00,26439.00,4615,13972075
1767340140,2026-01-02 13:19:00,NIFTY-FUT,26439.00,26439.00,26435.10,26437.00,650,13972075
1767340200,2026-01-02 13:20:00,NIFTY-FUT,26437.00,26439.00,26435.00,26439.00,4745,13968825
1767340260,2026-01-02 13:21:00,NIFTY-FUT,26437.00,26439.80,26437.00,26439.50,2275,13968825
1767340320,2026-01-02 13:22:00,NIFTY-FUT,26439.50,26443.90,26438.10,26443.90,10985,13968825
1767340380,2026-01-02 13:23:00,NIFTY-FUT,26443.00,26445.00,26443.00,26444.00,6175,13969995
1767340440,2026-01-02 13:24:00,NIFTY-FUT,26444.00,26445.00,26444.00,26444.00,5135,13969995
1767340500,2026-01-02 13:25:00,NIFTY-FUT,26444.90,26445.00,26441.00,26444.00,3250,13969995
1767340560,2026-01-02 13:26:00,NIFTY-FUT,26444.00,26444.00,26435.00,26435.60,4550,13949195
1767340620,2026-01-02 13:27:00,NIFTY-FUT,26435.60,26440.00,26432.90,26438.70,2665,13949195
1767340680,2026-01-02 13:28:00,NIFTY-FUT,26437.30,26438.00,26432.10,26433.40,1625,13949195
1767340740,2026-01-02 13:29:00,NIFTY-FUT,26437.00,26437.40,26431.70,26436.10,6565,13946140
1767340800,2026-01-02 13:30:00,NIFTY-FUT,26436.10,26439.10,26433.00,26433.00,3055,13946140
1767340860,2026-01-02 13:31:00,NIFTY-FUT,26435.00,26438.00,26433.00,26433.00,2210,13946140
1767340920,2026-01-02 13:32:00,NIFTY-FUT,26433.00,26439.90,26433.00,26439.90,4225,13948220
1767340980,2026-01-02 13:33:00,NIFTY-FUT,26438.70,26440.00,26435.50,26440.00,2015,13948220
1767341040,2026-01-02 13:34:00,NIFTY-FUT,26438.00,26441.00,26437.00,26441.00,5135,13948220
1767341100,2026-01-02 13:35:00,NIFTY-FUT,26441.00,26444.30,26439.90,26444.00,2600,13948610
1767341160,2026-01-02 13:36:00,NIFTY-FUT,26444.00,26444.50,26440.50,26442.00,1755,13948610
1767341220,2026-01-02 13:37:00,NIFTY-FUT,26442.00,26444.00,26440.00,26440.00,2080,13948610
1767341280,2026-01-02 13:38:00,NIFTY-FUT,26440.00,26440.70,26435.60,26437.00,1690,13946985
1767341340,2026-01-02 13:39:00,NIFTY-FUT,26437.00,26438.70,26434.90,26438.00,2860,13946985
1767341400,2026-01-02 13:40:00,NIFTY-FUT,26438.00,26439.40,26434.90,26438.10,1820,13946985
1767341460,2026-01-02 13:41:00,NIFTY-FUT,26439.80,26440.00,26436.30,26439.30,4030,13950235
1767341520,2026-01-02 13:42:00,NIFTY-FUT,26439.30,26439.30,26436.00,26438.00,4420,13950235
1767341580,2026-01-02 13:43:00,NIFTY-FUT,26438.00,26440.30,26437.50,26440.30,8710,13950235
1767341640,2026-01-02 13:44:00,NIFTY-FUT,26440.40,26440.40,26437.60,26438.00,2730,13950820
1767341700,2026-01-02 13:45:00,NIFTY-FUT,26438.00,26441.00,26438.00,26439.50,5590,13950820
1767341760,2026-01-02 13:46:00,NIFTY-FUT,26439.50,26444.70,26439.50,26444.10,7215,13950820
1767341820,2026-01-02 13:47:00,NIFTY-FUT,26442.00,26443.40,26439.70,26440.00,6175,13950430
1767341880,2026-01-02 13:48:00,NIFTY-FUT,26440.00,26442.50,26437.50,26439.50,4940,13950430
1767341940,2026-01-02 13:49:00,NIFTY-FUT,26439.50,26442.10,26435.00,26440.50,7345,13950430
1767342000,2026-01-02 13:50:00,NIFTY-FUT,26442.10,26442.50,26439.40,26440.20,2990,13944125
1767342060,2026-01-02 13:51:00,NIFTY-FUT,26440.20,26441.90,26440.20,26441.80,2015,13944125
1767342120,2026-01-02 13:52:00,NIFTY-FUT,26441.80,26442.00,26440.00,26442.00,7540,13944125
1767342180,2026-01-02 13:53:00,NIFTY-FUT,26441.50,26444.10,26440.00,26444.00,12350,13935415
1767342240,2026-01-02 13:54:00,NIFTY-FUT,26444.50,26444.90,26439.30,26441.50,5135,13935415
1767342300,2026-01-02 13:55:00,NIFTY-FUT,26441.50,26445.00,26441.50,26445.00,5915,13935415
1767342360,2026-01-02 13:56:00,NIFTY-FUT,26445.10,26445.50,26437.30,26443.00,10400,13938730
1767342420,2026-01-02 13:57:00,NIFTY-FUT,26443.00,26443.30,26435.00,26435.00,4810,13938730
1767342480,2026-01-02 13:58:00,NIFTY-FUT,26439.10,26440.00,26437.00,26438.10,5525,13938730
1767342540,2026-01-02 13:59:00,NIFTY-FUT,26438.10,26439.80,26436.50,26439.00,3835,13930605
1767342600,2026-01-02 14:00:00,NIFTY-FUT,26439.00,26441.00,26438.50,26441.00,3120,13930605
1767342660,2026-01-02 14:01:00,NIFTY-FUT,26441.00,26441.00,26437.00,26437.50,6435,13930605
1767342720,2026-01-02 14:02:00,NIFTY-FUT,26437.50,26443.00,26437.50,26441.40,5330,13930150
1767342780,2026-01-02 14:03:00,NIFTY-FUT,26441.20,26441.20,26435.00,26436.50,3380,13930150
1767342840,2026-01-02 14:04:00,NIFTY-FUT,26436.50,26439.30,26434.90,26434.90,1690,13930150
1767342900,2026-01-02 14:05:00,NIFTY-FUT,26438.50,26438.90,26434.90,26437.70,7930,13926315
1767342960,2026-01-02 14:06:00,NIFTY-FUT,26437.70,26438.00,26435.00,26435.00,1430,13926315
1767343020,2026-01-02 14:07:00,NIFTY-FUT,26435.00,26437.50,26434.90,26436.30,3965,13926315
1767343080,2026-01-02 14:08:00,NIFTY-FUT,26436.30,26439.00,26434.90,26439.00,3250,13913185
1767343140,2026-01-02 14:09:00,NIFTY-FUT,26438.90,26440.80,26438.10,26440.50,5460,13913185
1767343200,2026-01-02 14:10:00,NIFTY-FUT,26440.50,26441.30,26437.10,26439.00,2990,13913185
1767343260,2026-01-02 14:11:00,NIFTY-FUT,26439.00,26441.60,26438.80,26440.80,2015,13913250
1767343320,2026-01-02 14:12:00,NIFTY-FUT,26440.80,26441.00,26440.00,26440.20,780,13913250
1767343380,2026-01-02 14:13:00,NIFTY-FUT,26438.00,26441.80,26438.00,26441.80,3055,13913250
1767343440,2026-01-02 14:14:00,NIFTY-FUT,26441.80,26441.90,26436.10,26436.10,2600,13910065
1767343500,2026-01-02 14:15:00,NIFTY-FUT,26440.40,26442.00,26439.00,26442.00,3705,13910065
1767343560,2026-01-02 14:16:00,NIFTY-FUT,26442.00,26442.00,26436.80,26440.00,2665,13910065
1767343620,2026-01-02 14:17:00,NIFTY-FUT,26440.00,26443.00,26439.80,26443.00,4355,13905840
1767343680,2026-01-02 14:18:00,NIFTY-FUT,26442.90,26443.00,26440.00,26442.10,4095,13905840
1767343740,2026-01-02 14:19:00,NIFTY-FUT,26442.80,26443.00,26439.90,26441.50,6175,13905840
1767343800,2026-01-02 14:20:00,NIFTY-FUT,26441.50,26445.00,26440.40,26443.00,4615,13904670
1767343860,2026-01-02 14:21:00,NIFTY-FUT,26443.10,26445.40,26441.50,26444.10,3770,13904670
1767343920,2026-01-02 14:22:00,NIFTY-FUT,26444.00,26449.00,26444.00,26448.30,9945,13904670
1767343980,2026-01-02 14:23:00,NIFTY-FUT,26449.00,26449.20,26445.00,26448.50,5850,13904475
1767344040,2026-01-02 14:24:00,NIFTY-FUT,26449.20,26449.90,26443.00,26447.30,11505,13904475
1767344100,2026-01-02 14:25:00,NIFTY-FUT,26449.90,26449.90,26442.00,26448.20,8905,13904475
1767344160,2026-01-02 14:26:00,NIFTY-FUT,26448.20,26448.40,26442.00,26448.20,7735,13899210
1767344220,2026-01-02 14:27:00,NIFTY-FUT,26448.00,26448.40,26446.50,26447.80,5980,13899210
1767344280,2026-01-02 14:28:00,NIFTY-FUT,26447.70,26448.00,26445.50,26445.50,4680,13899210
1767344340,2026-01-02 14:29:00,NIFTY-FUT,26445.60,26447.50,26442.00,26443.50,4940,13897520
1767344400,2026-01-02 14:30:00,NIFTY-FUT,26443.10,26444.20,26435.00,26435.60,15015,13897520
1767344460,2026-01-02 14:31:00,NIFTY-FUT,26435.70,26439.60,26434.90,26435.60,8645,13897520
1767344520,2026-01-02 14:32:00,NIFTY-FUT,26436.50,26438.00,26426.80,26431.00,11895,13902135
1767344580,2026-01-02 14:33:00,NIFTY-FUT,26430.00,26433.50,26426.20,26428.50,9620,13902135
1767344640,2026-01-02 14:34:00,NIFTY-FUT,26428.50,26431.20,26425.00,26428.20,13065,13902135
1767344700,2026-01-02 14:35:00,NIFTY-FUT,26429.00,26431.70,26424.90,26424.90,14560,13897195
1767344760,2026-01-02 14:36:00,NIFTY-FUT,26426.10,26428.00,26422.60,26428.00,19305,13897195
1767344820,2026-01-02 14:37:00,NIFTY-FUT,26428.10,26430.00,26422.30,26428.00,10400,13897195
1767344880,2026-01-02 14:38:00,NIFTY-FUT,26428.90,26429.20,26420.00,26425.00,16445,13895180
1767344940,2026-01-02 14:39:00,NIFTY-FUT,26425.00,26428.00,26422.00,26424.20,8190,13895180
1767345000,2026-01-02 14:40:00,NIFTY-FUT,26423.50,26424.40,26416.00,26421.50,14300,13895180
1767345060,2026-01-02 14:41:00,NIFTY-FUT,26421.00,26427.60,26421.00,26427.50,6500,13890825
1767345120,2026-01-02 14:42:00,NIFTY-FUT,26427.50,26427.90,26423.00,26427.60,4680,13890825
1767345180,2026-01-02 14:43:00,NIFTY-FUT,26426.90,26427.40,26420.00,26423.00,6890,13890825
1767345240,2026-01-02 14:44:00,NIFTY-FUT,26422.00,26426.50,26422.00,26423.50,2470,13879775
1767345300,2026-01-02 14:45:00,NIFTY-FUT,26423.50,26424.60,26414.90,26421.50,12545,13879775
1767345360,2026-01-02 14:46:00,NIFTY-FUT,26423.70,26425.00,26416.80,26420.50,6500,13879775
1767345420,2026-01-02 14:47:00,NIFTY-FUT,26420.00,26423.60,26417.20,26418.80,7995,13877240
1767345480,2026-01-02 14:48:00,NIFTY-FUT,26419.00,26423.90,26418.00,26419.50,10075,13877240
1767345540,2026-01-02 14:49:00,NIFTY-FUT,26419.00,26424.50,26418.50,26424.20,11440,13877240
1767345600,2026-01-02 14:50:00,NIFTY-FUT,26420.10,26430.00,26419.50,26425.00,11180,13861835
1767345660,2026-01-02 14:51:00,NIFTY-FUT,26430.00,26434.70,26425.10,26431.50,18200,13861835
1767345720,2026-01-02 14:52:00,NIFTY-FUT,26431.50,26435.40,26430.00,26430.00,10725,13861835
1767345780,2026-01-02 14:53:00,NIFTY-FUT,26430.00,26434.40,26430.00,26432.00,6760,13849875
1767345840,2026-01-02 14:54:00,NIFTY-FUT,26430.10,26434.00,26430.00,26430.00,6045,13849875
1767345900,2026-01-02 14:55:00,NIFTY-FUT,26430.00,26435.00,26428.20,26430.50,12610,13849875
1767345960,2026-01-02 14:56:00,NIFTY-FUT,26434.00,26436.80,26430.00,26430.50,10725,13854035
1767346020,2026-01-02 14:57:00,NIFTY-FUT,26435.00,26440.00,26430.70,26438.00,16770,13854035
1767346080,2026-01-02 14:58:00,NIFTY-FUT,26433.50,26439.90,26433.50,26439.80,9620,13854035
1767346140,2026-01-02 14:59:00,NIFTY-FUT,26435.50,26440.00,26430.90,26439.00,13390,13854945
1767346200,2026-01-02 15:00:00,NIFTY-FUT,26439.00,26448.60,26437.60,26448.00,20085,13854945
1767346260,2026-01-02 15:01:00,NIFTY-FUT,26442.00,26448.00,26441.30,26443.00,19500,13854945
1767346320,2026-01-02 15:02:00,NIFTY-FUT,26446.00,26448.10,26442.00,26448.00,14755,13857285
1767346380,2026-01-02 15:03:00,NIFTY-FUT,26445.40,26449.00,26443.10,26445.50,18395,13857285
1767346440,2026-01-02 15:04:00,NIFTY-FUT,26445.50,26448.90,26443.10,26447.00,21970,13857285
1767346500,2026-01-02 15:05:00,NIFTY-FUT,26447.60,26447.80,26443.00,26447.00,11635,13867620
1767346560,2026-01-02 15:06:00,NIFTY-FUT,26447.00,26448.80,26442.10,26443.00,13325,13867620
1767346620,2026-01-02 15:07:00,NIFTY-FUT,26447.00,26449.00,26443.00,26444.70,12675,13867620
1767346680,2026-01-02 15:08:00,NIFTY-FUT,26444.70,26450.00,26443.30,26449.60,30745,13887510
1767346740,2026-01-02 15:09:00,NIFTY-FUT,26449.60,26450.00,26445.20,26450.00,38740,13887510
1767346800,2026-01-02 15:10:00,NIFTY-FUT,26450.00,26460.30,26448.00,26453.30,87165,13887510
1767346860,2026-01-02 15:11:00,NIFTY-FUT,26460.00,26461.60,26455.00,26456.10,17940,13884910
1767346920,2026-01-02 15:12:00,NIFTY-FUT,26457.40,26460.00,26450.00,26451.10,23205,13884910
1767346980,2026-01-02 15:13:00,NIFTY-FUT,26457.40,26458.30,26450.10,26451.00,20150,13884910
1767347040,2026-01-02 15:14:00,NIFTY-FUT,26450.10,26455.00,26449.00,26450.00,16770,13892905
1767347100,2026-01-02 15:15:00,NIFTY-FUT,26449.20,26452.40,26444.00,26444.10,20345,13892905
1767347160,2026-01-02 15:16:00,NIFTY-FUT,26448.00,26450.00,26444.40,26447.60,24375,13892905
1767347220,2026-01-02 15:17:00,NIFTY-FUT,26448.80,26452.00,26447.70,26451.70,23465,13913575
1767347280,2026-01-02 15:18:00,NIFTY-FUT,26451.70,26452.40,26448.00,26452.00,15925,13913575
1767347340,2026-01-02 15:19:00,NIFTY-FUT,26450.00,26452.10,26447.50,26448.50,32110,13913575
1767347400,2026-01-02 15:20:00,NIFTY-FUT,26448.50,26451.20,26448.00,26449.00,21255,13920010
1767347460,2026-01-02 15:21:00,NIFTY-FUT,26450.60,26453.00,26449.00,26452.40,22295,13920010
1767347520,2026-01-02 15:22:00,NIFTY-FUT,26453.00,26458.80,26451.00,26457.00,31070,13920010
1767347580,2026-01-02 15:23:00,NIFTY-FUT,26457.00,26461.90,26455.80,26461.90,32175,13908505
1767347640,2026-01-02 15:24:00,NIFTY-FUT,26461.90,26462.00,26457.50,26459.00,22880,13908505
1767347700,2026-01-02 15:25:00,NIFTY-FUT,26460.00,26461.70,26457.00,26459.90,45695,13908505
1767347760,2026-01-02 15:26:00,NIFTY-FUT,26460.00,26465.00,26459.00,26463.00,39520,13922025
1767347820,2026-01-02 15:27:00,NIFTY-FUT,26464.00,26466.70,26463.10,26465.00,47060,13922025
1767347880,2026-01-02 15:28:00,NIFTY-FUT,26465.00,26472.00,26464.00,26472.00,46345,13922025
1767347940,2026-01-02 15:29:00,NIFTY-FUT,26475.00,26480.00,26469.00,26455.40,51740,13702000
1767584700,2026-01-05 09:15:00,NIFTY-FUT,26500.00,26510.00,26462.50,26462.50,151775,13700765
1767584760,2026-01-05 09:16:00,NIFTY-FUT,26457.90,26460.30,26451.00,26451.00,40950,13749190
1767584820,2026-01-05 09:17:00,NIFTY-FUT,26464.00,26464.00,26464.00,26464.00,228865,13749190
1767584880,2026-01-05 09:18:00,NIFTY-FUT,26465.10,26477.80,26453.10,26471.20,42250,13750100
1767584940,2026-01-05 09:19:00,NIFTY-FUT,26461.90,26479.00,26461.90,26466.10,26195,13750100
1767585000,2026-01-05 09:20:00,NIFTY-FUT,26459.40,26469.50,26440.10,26440.10,70980,13750100
1767585060,2026-01-05 09:21:00,NIFTY-FUT,26440.00,26456.30,26436.50,26448.20,33735,13793390
1767585120,2026-01-05 09:22:00,NIFTY-FUT,26450.10,26458.90,26441.80,26443.70,29835,13793390
1767585180,2026-01-05 09:23:00,NIFTY-FUT,26444.00,26451.90,26426.50,26426.50,51610,13793390
1767585240,2026-01-05 09:24:00,NIFTY-FUT,26434.00,26436.00,26425.00,26428.00,28730,13793390
1767585300,2026-01-05 09:25:00,NIFTY-FUT,26429.90,26443.00,26420.20,26440.00,25350,13805610
1767585360,2026-01-05 09:26:00,NIFTY-FUT,26437.00,26450.00,26434.10,26440.10,20410,13805610
