Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1733908200,2024-12-11 14:40:00,NIFTY-FUT,53670.00,53670.00,53595.00,53600.70,14055,2420640
1733908500,2024-12-11 14:45:00,NIFTY-FUT,53595.00,53595.00,53555.00,53555.00,23865,2419650
1733908800,2024-12-11 14:50:00,NIFTY-FUT,53560.00,53575.00,53512.70,53564.90,29565,2418540
1733909100,2024-12-11 14:55:00,NIFTY-FUT,53564.90,53575.00,53541.70,53566.80,10230,2415930
1733909400,2024-12-11 15:00:00,NIFTY-FUT,53567.80,53575.00,53526.20,53553.90,28845,2417610
1733909700,2024-12-11 15:05:00,NIFTY-FUT,53553.60,53562.50,53531.10,53535.00,33630,2414670
1733910000,2024-12-11 15:10:00,NIFTY-FUT,53543.00,53587.00,53532.00,53571.10,15765,2406690
1733910300,2024-12-11 15:15:00,NIFTY-FUT,53571.10,53599.00,53563.40,53578.20,14805,2402610
1733910600,2024-12-11 15:20:00,NIFTY-FUT,53580.00,53594.80,53560.00,53561.00,22230,2398845
1733910900,2024-12-11 15:25:00,NIFTY-FUT,53561.00,53574.00,53550.00,53558.60,30840,2371260
1733975100,2024-12-12 09:15:00,NIFTY-FUT,53399.60,53620.00,53399.60,53585.30,62775,2383245
1733975400,2024-12-12 09:20:00,NIFTY-FUT,53587.20,53632.20,53560.00,53605.10,27285,2378490
1733975700,2024-12-12 09:25:00,NIFTY-FUT,53605.10,53645.00,53590.50,53636.10,24135,2381400
1733976000,2024-12-12 09:30:00,NIFTY-FUT,53639.00,53690.00,53629.10,53687.90,25905,2383095
1733976300,2024-12-12 09:35:00,NIFTY-FUT,53687.60,53698.50,53654.00,53669.90,22515,2379420
1733976600,2024-12-12 09:40:00,NIFTY-FUT,53663.20,53680.00,53610.00,53620.00,14355,2381085
1733976900,2024-12-12 09:45:00,NIFTY-FUT,53630.00,53630.00,53543.90,53570.00,35265,2381595
1733977200,2024-12-12 09:50:00,NIFTY-FUT,53570.00,53583.20,53535.00,53547.10,17295,2380830
1733977500,2024-12-12 09:55:00,NIFTY-FUT,53547.10,53550.30,53523.30,53541.90,18120,2382990
1733977800,2024-12-12 10:00:00,NIFTY-FUT,53550.00,53599.00,53530.00,53581.00,12420,2384070
1733978100,2024-12-12 10:05:00,NIFTY-FUT,53581.00,53593.00,53526.00,53526.00,12720,2383605
1733978400,2024-12-12 10:10:00,NIFTY-FUT,53527.00,53559.00,53527.00,53537.60,7380,2388750
1733978700,2024-12-12 10:15:00,NIFTY-FUT,53537.60,53563.10,53530.00,53563.10,6795,2385765
1733979000,2024-12-12 10:20:00,NIFTY-FUT,53558.10,53569.00,53540.80,53546.40,7065,2385315
1733979300,2024-12-12 10:25:00,NIFTY-FUT,53553.80,53555.00,53535.00,53545.90,3630,2381655
1733979600,2024-12-12 10:30:00,NIFTY-FUT,53545.90,53575.00,53511.00,53528.00,15960,2382075
1733979900,2024-12-12 10:35:00,NIFTY-FUT,53530.00,53559.60,53521.30,53546.60,4245,2381040
1733980200,2024-12-12 10:40:00,NIFTY-FUT,53551.50,53569.70,53546.60,53560.70,2880,2381310
1733980500,2024-12-12 10:45:00,NIFTY-FUT,53559.70,53598.00,53555.10,53596.90,6750,2379480
1733980800,2024-12-12 10:50:00,NIFTY-FUT,53592.10,53613.90,53584.60,53599.50,10680,2377725
1733981100,2024-12-12 10:55:00,NIFTY-FUT,53599.50,53614.00,53572.40,53596.80,6000,2377320
1733981400,2024-12-12 11:00:00,NIFTY-FUT,53589.70,53608.00,53555.00,53604.80,10380,2374560
1733981700,2024-12-12 11:05:00,NIFTY-FUT,53604.80,53604.80,53556.00,53559.60,6390,2373285
1733982000,2024-12-12 11:10:00,NIFTY-FUT,53570.10,53593.30,53558.70,53573.70,3540,2372025
1733982300,2024-12-12 11:15:00,NIFTY-FUT,53562.00,53592.90,53558.00,53560.00,5205,2370825
1733982600,2024-12-12 11:20:00,NIFTY-FUT,53559.40,53562.90,53540.10,53555.00,7695,2369145
1733982900,2024-12-12 11:25:00,NIFTY-FUT,53555.00,53584.80,53553.30,53584.80,4440,2368500
1733983200,2024-12-12 11:30:00,NIFTY-FUT,53584.80,53594.70,53558.20,53571.00,3735,2368485
1733983500,2024-12-12 11:35:00,NIFTY-FUT,53561.00,53570.90,53546.10,53548.60,2310,2368725
1733983800,2024-12-12 11:40:00,NIFTY-FUT,53548.60,53568.80,53544.70,53558.00,4275,2368845
1733984100,2024-12-12 11:45:00,NIFTY-FUT,53550.70,53568.00,53550.70,53555.00,3780,2370825
1733984400,2024-12-12 11:50:00,NIFTY-FUT,53558.90,53558.90,53501.60,53525.50,26790,2368275
1733984700,2024-12-12 11:55:00,NIFTY-FUT,53525.50,53540.00,53518.20,53530.70,15930,2371530
1733985000,2024-12-12 12:00:00,NIFTY-FUT,53530.70,53540.00,53456.70,53470.00,34005,2367360
1733985300,2024-12-12 12:05:00,NIFTY-FUT,53470.00,53489.10,53422.10,53479.80,38280,2356650
1733985600,2024-12-12 12:10:00,NIFTY-FUT,53471.40,53482.20,53400.00,53418.10,32640,2357025
1733985900,2024-12-12 12:15:00,NIFTY-FUT,53418.00,53440.00,53384.10,53406.00,46995,2350740
1733986200,2024-12-12 12:20:00,NIFTY-FUT,53406.00,53439.70,53396.60,53435.00,13260,2349090
1733986500,2024-12-12 12:25:00,NIFTY-FUT,53426.00,53464.00,53420.00,53458.40,10110,2348535
1733986800,2024-12-12 12:30:00,NIFTY-FUT,53458.40,53481.10,53425.00,53440.00,19740,2353515
1733987100,2024-12-12 12:35:00,NIFTY-FUT,53435.10,53461.60,53430.00,53437.00,4575,2354505
1733987400,2024-12-12 12:40:00,NIFTY-FUT,53437.00,53440.30,53410.40,53421.10,3915,2355405
1733987700,2024-12-12 12:45:00,NIFTY-FUT,53421.10,53434.00,53366.00,53391.40,21315,2353920
1733988000,2024-12-12 12:50:00,NIFTY-FUT,53400.00,53449.10,53395.00,53434.70,10860,2353095
1733988300,2024-12-12 12:55:00,NIFTY-FUT,53425.10,53470.90,53421.30,53460.50,11595,2356155
1733988600,2024-12-12 13:00:00,NIFTY-FUT,53452.00,53463.80,53421.60,53445.60,9390,2356635
1733988900,2024-12-12 13:05:00,NIFTY-FUT,53444.30,53460.00,53441.10,53441.10,4695,2354970
1733989200,2024-12-12 13:10:00,NIFTY-FUT,53441.00,53449.30,53410.40,53410.40,4680,2353710
1733989500,2024-12-12 13:15:00,NIFTY-FUT,53410.40,53417.70,53360.50,53409.00,14460,2354145
1733989800,2024-12-12 13:20:00,NIFTY-FUT,53409.00,53420.00,53397.00,53405.10,12360,2354490
1733990100,2024-12-12 13:25:00,NIFTY-FUT,53405.10,53438.00,53390.00,53438.00,11445,2352360
1733990400,2024-12-12 13:30:00,NIFTY-FUT,53438.00,53454.00,53411.20,53416.80,15210,2350845
1733990700,2024-12-12 13:35:00,NIFTY-FUT,53416.80,53444.00,53405.30,53430.00,7545,2348340
1733991000,2024-12-12 13:40:00,NIFTY-FUT,53430.00,53450.00,53430.00,53439.90,3945,2348145
1733991300,2024-12-12 13:45:00,NIFTY-FUT,53439.10,53439.10,53385.00,53388.00,11235,2343735
1733991600,2024-12-12 13:50:00,NIFTY-FUT,53388.00,53404.90,53366.00,53400.00,13230,2342805
1733991900,2024-12-12 13:55:00,NIFTY-FUT,53396.90,53400.00,53363.20,53375.00,10800,2341980
1733992200,2024-12-12 14:00:00,NIFTY-FUT,53375.00,53405.00,53375.00,53400.00,4890,2338980
1733992500,2024-12-12 14:05:00,NIFTY-FUT,53400.00,53440.70,53400.00,53424.00,8220,2338035
1733992800,2024-12-12 14:10:00,NIFTY-FUT,53428.70,53440.00,53414.10,53434.80,5190,2336610
1733993100,2024-12-12 14:15:00,NIFTY-FUT,53437.90,53482.00,53432.80,53455.40,15150,2334450
1733993400,2024-12-12 14:20:00,NIFTY-FUT,53455.40,53469.80,53435.00,53437.10,4335,2333985
1733993700,2024-12-12 14:25:00,NIFTY-FUT,53440.00,53457.10,53420.00,53421.00,3390,2333925
1733994000,2024-12-12 14:30:00,NIFTY-FUT,53422.00,53450.00,53422.00,53422.20,4020,2333160
1733994300,2024-12-12 14:35:00,NIFTY-FUT,53422.20,53437.60,53409.60,53422.30,14820,2329935
1733994600,2024-12-12 14:40:00,NIFTY-FUT,53424.00,53449.30,53423.70,53438.70,2115,2328240
1733994900,2024-12-12 14:45:00,NIFTY-FUT,53444.00,53452.50,53422.00,53425.00,4485,2327850
1733995200,2024-12-12 14:50:00,NIFTY-FUT,53425.00,53425.00,53400.00,53410.50,7530,2326470
1733995500,2024-12-12 14:55:00,NIFTY-FUT,53420.00,53436.30,53413.10,53419.50,8325,2321340
1733995800,2024-12-12 15:00:00,NIFTY-FUT,53419.50,53430.00,53392.00,53423.00,13890,2320350
1733996100,2024-12-12 15:05:00,NIFTY-FUT,53424.00,53445.00,53405.80,53425.00,11145,2317725
1733996400,2024-12-12 15:10:00,NIFTY-FUT,53426.00,53445.00,53420.00,53444.00,14625,2314515
1733996700,2024-12-12 15:15:00,NIFTY-FUT,53456.70,53475.00,53447.90,53458.60,25665,2302905
1733997000,2024-12-12 15:20:00,NIFTY-FUT,53457.30,53465.00,53434.20,53454.40,19905,2299410
1733997300,2024-12-12 15:25:00,NIFTY-FUT,53458.00,53458.90,53425.00,53437.80,38340,2262470
1734061500,2024-12-13 09:15:00,NIFTY-FUT,53344.00,53344.00,53220.00,53280.00,112530,2264130
1734061800,2024-12-13 09:20:00,NIFTY-FUT,53275.10,53317.00,53063.60,53073.10,157680,2263605
1734062100,2024-12-13 09:25:00,NIFTY-FUT,53077.50,53092.10,53001.00,53041.30,120885,2258865
1734062400,2024-12-13 09:30:00,NIFTY-FUT,53026.80,53052.10,52902.70,52945.60,129315,2303220
1734062700,2024-12-13 09:35:00,NIFTY-FUT,52943.00,53000.60,52877.10,52930.00,74385,2301360
1734063000,2024-12-13 09:40:00,NIFTY-FUT,52927.10,52958.80,52902.00,52920.00,37605,2302620
1734063300,2024-12-13 09:45:00,NIFTY-FUT,52920.00,52920.70,52820.00,52859.90,62985,2300430
1734063600,2024-12-13 09:50:00,NIFTY-FUT,52859.90,52877.10,52805.00,52854.00,35985,2315400
1734063900,2024-12-13 09:55:00,NIFTY-FUT,52863.60,52900.20,52850.00,52856.30,25935,2321880
1734064200,2024-12-13 10:00:00,NIFTY-FUT,52857.30,52953.30,52825.60,52933.20,40650,2319945
1734064500,2024-12-13 10:05:00,NIFTY-FUT,52933.20,52936.10,52831.30,52831.30,18675,2326815
1734064800,2024-12-13 10:10:00,NIFTY-FUT,52830.80,52834.90,52761.50,52790.50,51225,2326200
1734065100,2024-12-13 10:15:00,NIFTY-FUT,52795.00,52795.00,52675.00,52724.30,94335,2325960
1734065400,2024-12-13 10:20:00,NIFTY-FUT,52733.60,52739.20,52628.00,52659.60,62850,2338110
1734065700,2024-12-13 10:25:00,NIFTY-FUT,52650.00,52677.00,52630.10,52632.00,38700,2337360
1734066000,2024-12-13 10:30:00,NIFTY-FUT,52630.00,52642.10,52425.00,52474.30,113250,2338140
1734066300,2024-12-13 10:35:00,NIFTY-FUT,52473.70,52531.00,52457.60,52460.00,43695,2355225
1734066600,2024-12-13 10:40:00,NIFTY-FUT,52460.00,52516.30,52420.00,52507.70,48960,2359905
1734066900,2024-12-13 10:45:00,NIFTY-FUT,52505.40,52509.00,52380.10,52457.20,58320,2373855
1734067200,2024-12-13 10:50:00,NIFTY-FUT,52457.50,52525.00,52450.00,52458.60,37815,2385450
1734067500,2024-12-13 10:55:00,NIFTY-FUT,52458.60,52551.00,52445.00,52530.00,30930,2390835
1734067800,2024-12-13 11:00:00,NIFTY-FUT,52536.30,52561.50,52502.70,52533.80,22485,2395830
1734068100,2024-12-13 11:05:00,NIFTY-FUT,52533.00,52556.00,52487.90,52538.50,22770,2404875
1734068400,2024-12-13 11:10:00,NIFTY-FUT,52552.30,52675.00,52502.00,52574.90,62595,2411955
1734068700,2024-12-13 11:15:00,NIFTY-FUT,52571.00,52660.00,52521.10,52650.00,34080,2417370
1734069000,2024-12-13 11:20:00,NIFTY-FUT,52659.50,52660.00,52596.70,52623.30,16950,2418165
1734069300,2024-12-13 11:25:00,NIFTY-FUT,52621.30,52687.90,52610.20,52616.80,18570,2411370
1734069600,2024-12-13 11:30:00,NIFTY-FUT,52616.80,52709.90,52610.00,52696.50,19215,2412165
1734069900,2024-12-13 11:35:00,NIFTY-FUT,52700.20,52738.30,52661.00,52678.30,28980,2410920
1734070200,2024-12-13 11:40:00,NIFTY-FUT,52681.70,52727.50,52660.00,52725.80,12210,2409555
1734070500,2024-12-13 11:45:00,NIFTY-FUT,52725.00,52740.00,52693.20,52730.00,19350,2418120
1734070800,2024-12-13 11:50:00,NIFTY-FUT,52735.00,52779.00,52717.10,52779.00,35805,2412900
1734071100,2024-12-13 11:55:00,NIFTY-FUT,52779.30,53103.00,52779.30,53068.30,179145,2372640
1734071400,2024-12-13 12:00:00,NIFTY-FUT,53070.80,53200.00,52958.00,53085.00,117600,2327745
1734071700,2024-12-13 12:05:00,NIFTY-FUT,53085.00,53100.00,52993.80,53059.00,39195,2322030
1734072000,2024-12-13 12:10:00,NIFTY-FUT,53059.00,53109.00,53008.30,53104.10,31170,2309595
1734072300,2024-12-13 12:15:00,NIFTY-FUT,53104.10,53166.90,53065.10,53149.00,46335,2303145
1734072600,2024-12-13 12:20:00,NIFTY-FUT,53166.00,53166.00,53082.40,53118.80,29145,2300355
1734072900,2024-12-13 12:25:00,NIFTY-FUT,53125.00,53242.00,53107.20,53175.30,70755,2281890
1734073200,2024-12-13 12:30:00,NIFTY-FUT,53175.30,53175.30,53031.70,53060.10,53670,2254200
1734073500,2024-12-13 12:35:00,NIFTY-FUT,53065.00,53111.10,53025.00,53094.80,21720,2253375
1734073800,2024-12-13 12:40:00,NIFTY-FUT,53094.80,53114.80,53053.10,53084.30,7695,2249130
1734074100,2024-12-13 12:45:00,NIFTY-FUT,53084.30,53149.80,53035.00,53149.80,15210,2248935
1734074400,2024-12-13 12:50:00,NIFTY-FUT,53149.80,53180.00,53125.00,53159.70,13335,2249625
1734074700,2024-12-13 12:55:00,NIFTY-FUT,53161.30,53303.00,53157.00,53300.00,44115,2252355
1734075000,2024-12-13 13:00:00,NIFTY-FUT,53317.00,53397.30,53305.30,53344.00,105780,2240220
1734075300,2024-12-13 13:05:00,NIFTY-FUT,53360.10,53369.60,53300.00,53330.70,28485,2235495
1734075600,2024-12-13 13:10:00,NIFTY-FUT,53330.70,53350.00,53256.10,53288.80,29145,2231265
1734075900,2024-12-13 13:15:00,NIFTY-FUT,53300.00,53333.00,53231.00,53231.00,21390,2224935
1734076200,2024-12-13 13:20:00,NIFTY-FUT,53226.00,53298.30,53160.00,53283.30,35325,2220210
1734076500,2024-12-13 13:25:00,NIFTY-FUT,53277.00,53325.20,53270.00,53293.00,27360,2221080
1734076800,2024-12-13 13:30:00,NIFTY-FUT,53293.00,53320.00,53229.10,53295.00,13920,2216325
1734077100,2024-12-13 13:35:00,NIFTY-FUT,53295.00,53422.00,53295.00,53421.30,79650,2209320
1734077400,2024-12-13 13:40:00,NIFTY-FUT,53421.30,53450.00,53369.10,53416.90,36030,2204070
1734077700,2024-12-13 13:45:00,NIFTY-FUT,53424.00,53488.00,53418.40,53448.60,46455,2202270
1734078000,2024-12-13 13:50:00,NIFTY-FUT,53450.00,53493.00,53419.00,53423.30,26370,2202375
1734078300,2024-12-13 13:55:00,NIFTY-FUT,53435.50,53459.90,53390.10,53446.30,19980,2201220
1734078600,2024-12-13 14:00:00,NIFTY-FUT,53457.80,53475.00,53411.80,53421.00,11145,2199900
1734078900,2024-12-13 14:05:00,NIFTY-FUT,53411.40,53454.80,53360.00,53440.80,21090,2199720
1734079200,2024-12-13 14:10:00,NIFTY-FUT,53440.80,53463.00,53400.00,53404.10,12375,2202030
1734079500,2024-12-13 14:15:00,NIFTY-FUT,53409.10,53492.00,53395.30,53492.00,25275,2207505
1734079800,2024-12-13 14:20:00,NIFTY-FUT,53493.00,53527.80,53463.20,53494.20,33195,2202615
1734080100,2024-12-13 14:25:00,NIFTY-FUT,53494.20,53550.00,53480.00,53511.10,32580,2207235
1734080400,2024-12-13 14:30:00,NIFTY-FUT,53511.10,53560.00,53494.20,53550.00,32145,2210100
1734080700,2024-12-13 14:35:00,NIFTY-FUT,53551.50,53559.00,53485.50,53502.60,16860,2209230
1734081000,2024-12-13 14:40:00,NIFTY-FUT,53510.80,53545.00,53461.30,53540.00,20070,2205780
1734081300,2024-12-13 14:45:00,NIFTY-FUT,53545.00,53545.20,53477.60,53498.90,14955,2212395
1734081600,2024-12-13 14:50:00,NIFTY-FUT,53492.40,53508.00,53468.00,53508.00,14355,2213535
1734081900,2024-12-13 14:55:00,NIFTY-FUT,53505.00,53545.00,53501.30,53544.80,14685,2212635
1734082200,2024-12-13 15:00:00,NIFTY-FUT,53540.30,53586.40,53525.40,53565.60,34800,2217660
1734082500,2024-12-13 15:05:00,NIFTY-FUT,53565.60,53663.80,53562.40,53650.00,84000,2217555
1734082800,2024-12-13 15:10:00,NIFTY-FUT,53654.30,53664.00,53615.00,53645.00,53475,2235165
1734083100,2024-12-13 15:15:00,NIFTY-FUT,53640.00,53648.60,53591.10,53606.30,57180,2248785
1734083400,2024-12-13 15:20:00,NIFTY-FUT,53608.90,53657.90,53600.00,53653.10,61425,2257395
1734083700,2024-12-13 15:25:00,NIFTY-FUT,53650.00,53675.00,53630.00,53625.80,78555,2183880
1734320700,2024-12-16 09:15:00,NIFTY-FUT,53600.00,53655.30,53553.90,53613.00,81900,2190645
1734321000,2024-12-16 09:20:00,NIFTY-FUT,53599.70,53608.70,53505.00,53527.20,40395,2209230
1734321300,2024-12-16 09:25:00,NIFTY-FUT,53520.00,53624.00,53515.00,53528.10,29685,2214225
1734321600,2024-12-16 09:30:00,NIFTY-FUT,53534.60,53597.10,53525.00,53574.10,18060,2223555
1734321900,2024-12-16 09:35:00,NIFTY-FUT,53572.70,53648.00,53553.90,53600.20,31515,2225835
1734322200,2024-12-16 09:40:00,NIFTY-FUT,53601.00,53794.00,53601.00,53787.90,94545,2239680
1734322500,2024-12-16 09:45:00,NIFTY-FUT,53788.80,53825.00,53735.00,53783.20,50805,2247720
1734322800,2024-12-16 09:50:00,NIFTY-FUT,53790.10,53823.00,53750.00,53774.90,35055,2258100
1734323100,2024-12-16 09:55:00,NIFTY-FUT,53774.10,53802.00,53700.00,53735.00,25080,2264295
1734323400,2024-12-16 10:00:00,NIFTY-FUT,53730.80,53759.00,53673.90,53733.80,20430,2263050
1734323700,2024-12-16 10:05:00,NIFTY-FUT,53733.80,53796.80,53686.80,53780.00,13575,2265480
1734324000,2024-12-16 10:10:00,NIFTY-FUT,53780.00,53792.80,53680.00,53716.10,16230,2267355
1734324300,2024-12-16 10:15:00,NIFTY-FUT,53705.80,53710.80,53605.10,53625.10,39585,2266350
1734324600,2024-12-16 10:20:00,NIFTY-FUT,53629.80,53660.00,53609.00,53628.40,13110,2272605
1734324900,2024-12-16 10:25:00,NIFTY-FUT,53623.10,53623.10,53550.00,53556.00,35985,2272725
1734325200,2024-12-16 10:30:00,NIFTY-FUT,53550.00,53619.90,53530.00,53615.00,21390,2272545
1734325500,2024-12-16 10:35:00,NIFTY-FUT,53615.00,53665.00,53585.00,53651.10,12495,2273115
1734325800,2024-12-16 10:40:00,NIFTY-FUT,53651.10,53675.00,53591.50,53595.10,14670,2273655
1734326100,2024-12-16 10:45:00,NIFTY-FUT,53588.80,53630.00,53588.80,53590.00,3675,2273610
1734326400,2024-12-16 10:50:00,NIFTY-FUT,53594.50,53640.00,53562.30,53562.30,7755,2275590
1734326700,2024-12-16 10:55:00,NIFTY-FUT,53562.80,53575.80,53540.00,53542.00,8610,2276100
1734327000,2024-12-16 11:00:00,NIFTY-FUT,53542.00,53595.10,53540.00,53580.50,8805,2275755
1734327300,2024-12-16 11:05:00,NIFTY-FUT,53577.00,53620.00,53553.10,53612.60,12450,2275830
1734327600,2024-12-16 11:10:00,NIFTY-FUT,53607.90,53625.00,53500.00,53508.30,35580,2276595
1734327900,2024-12-16 11:15:00,NIFTY-FUT,53509.50,53562.90,53460.40,53545.00,47355,2260800
1734328200,2024-12-16 11:20:00,NIFTY-FUT,53554.20,53579.90,53530.00,53574.10,8655,2263035
1734328500,2024-12-16 11:25:00,NIFTY-FUT,53564.60,53588.00,53532.00,53532.00,8040,2263770
1734328800,2024-12-16 11:30:00,NIFTY-FUT,53532.00,53575.00,53517.00,53553.20,7965,2264325
1734329100,2024-12-16 11:35:00,NIFTY-FUT,53550.90,53600.00,53542.40,53565.30,15030,2266215
1734329400,2024-12-16 11:40:00,NIFTY-FUT,53555.50,53570.80,53528.00,53528.00,8415,2265405
1734329700,2024-12-16 11:45:00,NIFTY-FUT,53528.00,53577.80,53517.00,53572.00,9390,2265465
1734330000,2024-12-16 11:50:00,NIFTY-FUT,53566.60,53599.00,53551.00,53555.60,5970,2268420
1734330300,2024-12-16 11:55:00,NIFTY-FUT,53555.60,53565.20,53525.00,53538.00,7155,2268735
1734330600,2024-12-16 12:00:00,NIFTY-FUT,53538.00,53546.20,53503.00,53519.00,15135,2268630
1734330900,2024-12-16 12:05:00,NIFTY-FUT,53531.70,53543.10,53485.10,53485.10,26715,2270130
1734331200,2024-12-16 12:10:00,NIFTY-FUT,53497.40,53529.80,53480.10,53489.70,16605,2280915
1734331500,2024-12-16 12:15:00,NIFTY-FUT,53486.30,53520.00,53480.00,53509.00,6015,2286225
1734331800,2024-12-16 12:20:00,NIFTY-FUT,53509.00,53549.00,53501.00,53512.90,8010,2286315
1734332100,2024-12-16 12:25:00,NIFTY-FUT,53512.90,53543.40,53495.00,53500.40,6285,2285790
1734332400,2024-12-16 12:30:00,NIFTY-FUT,53500.00,53551.10,53480.00,53550.00,11460,2285730
1734332700,2024-12-16 12:35:00,NIFTY-FUT,53560.00,53590.00,53554.10,53557.30,14685,2285400
1734333000,2024-12-16 12:40:00,NIFTY-FUT,53565.00,53596.10,53559.30,53580.00,15600,2285955
1734333300,2024-12-16 12:45:00,NIFTY-FUT,53580.00,53613.90,53555.10,53590.00,12735,2277660
1734333600,2024-12-16 12:50:00,NIFTY-FUT,53590.00,53590.00,53553.00,53579.50,7365,2276400
1734333900,2024-12-16 12:55:00,NIFTY-FUT,53575.50,53583.10,53551.10,53563.40,2610,2273175
1734334200,2024-12-16 13:00:00,NIFTY-FUT,53572.40,53620.10,53567.50,53620.00,15000,2272155
1734334500,2024-12-16 13:05:00,NIFTY-FUT,53620.00,53659.90,53611.40,53651.60,25500,2273400
1734334800,2024-12-16 13:10:00,NIFTY-FUT,53651.60,53663.00,53627.10,53650.40,7485,2276325
1734335100,2024-12-16 13:15:00,NIFTY-FUT,53651.90,53700.00,53647.10,53700.00,37125,2287575
1734335400,2024-12-16 13:20:00,NIFTY-FUT,53699.90,53725.00,53670.00,53679.30,30705,2274255
1734335700,2024-12-16 13:25:00,NIFTY-FUT,53661.50,53685.00,53636.00,53677.70,9675,2271960
1734336000,2024-12-16 13:30:00,NIFTY-FUT,53677.70,53700.00,53660.10,53680.00,8385,2271795
1734336300,2024-12-16 13:35:00,NIFTY-FUT,53678.40,53708.00,53670.30,53708.00,8475,2270685
1734336600,2024-12-16 13:40:00,NIFTY-FUT,53698.90,53720.00,53680.00,53699.00,18045,2269095
1734336900,2024-12-16 13:45:00,NIFTY-FUT,53699.00,53715.00,53655.00,53665.50,13095,2269155
1734337200,2024-12-16 13:50:00,NIFTY-FUT,53665.50,53716.00,53658.10,53715.00,4140,2268105
1734337500,2024-12-16 13:55:00,NIFTY-FUT,53715.00,53723.00,53675.30,53711.40,6960,2265390
1734337800,2024-12-16 14:00:00,NIFTY-FUT,53711.40,53766.20,53675.00,53751.60,28215,2259555
1734338100,2024-12-16 14:05:00,NIFTY-FUT,53751.60,53759.80,53720.10,53750.00,12285,2257605
1734338400,2024-12-16 14:10:00,NIFTY-FUT,53755.00,53761.00,53683.60,53715.30,12315,2255205
1734338700,2024-12-16 14:15:00,NIFTY-FUT,53715.30,53736.30,53693.50,53695.10,8565,2252280
1734339000,2024-12-16 14:20:00,NIFTY-FUT,53696.70,53728.20,53661.00,53685.00,11640,2250120
1734339300,2024-12-16 14:25:00,NIFTY-FUT,53685.00,53690.90,53650.00,53650.00,8085,2250030
1734339600,2024-12-16 14:30:00,NIFTY-FUT,53645.00,53710.00,53645.00,53710.00,5655,2247810
1734339900,2024-12-16 14:35:00,NIFTY-FUT,53710.00,53749.60,53699.70,53748.00,10350,2250165
1734340200,2024-12-16 14:40:00,NIFTY-FUT,53748.00,53787.00,53736.60,53787.00,24705,2244420
1734340500,2024-12-16 14:45:00,NIFTY-FUT,53795.00,53800.00,53756.80,53774.30,15720,2238900
1734340800,2024-12-16 14:50:00,NIFTY-FUT,53775.00,53779.90,53732.90,53740.60,10320,2239395
1734341100,2024-12-16 14:55:00,NIFTY-FUT,53741.40,53780.00,53741.40,53757.80,8775,2236230
1734341400,2024-12-16 15:00:00,NIFTY-FUT,53769.30,53786.70,53731.20,53760.00,13080,2232900
1734341700,2024-12-16 15:05:00,NIFTY-FUT,53756.10,53762.00,53680.30,53700.40,16290,2232570
1734342000,2024-12-16 15:10:00,NIFTY-FUT,53710.00,53717.20,53680.00,53691.10,21915,2230995
1734342300,2024-12-16 15:15:00,NIFTY-FUT,53692.20,53729.80,53692.20,53703.20,11280,2227410
1734342600,2024-12-16 15:20:00,NIFTY-FUT,53701.00,53701.00,53676.10,53686.80,21765,2226795
1734342900,2024-12-16 15:25:00,NIFTY-FUT,53687.10,53697.20,53650.10,53697.20,30600,2179680
1734407100,2024-12-17 09:15:00,NIFTY-FUT,53484.00,53657.90,53484.00,53606.00,65055,2200335
1734407400,2024-12-17 09:20:00,NIFTY-FUT,53603.60,53628.20,53552.10,53578.20,28230,2206650
1734407700,2024-12-17 09:25:00,NIFTY-FUT,53585.00,53617.20,53530.90,53530.90,19515,2209200
1734408000,2024-12-17 09:30:00,NIFTY-FUT,53525.00,53586.30,53520.00,53535.60,16530,2208885
1734408300,2024-12-17 09:35:00,NIFTY-FUT,53531.00,53531.00,53450.10,53475.00,55440,2214060
1734408600,2024-12-17 09:40:00,NIFTY-FUT,53480.30,53517.00,53465.00,53474.90,14280,2215590
1734408900,2024-12-17 09:45:00,NIFTY-FUT,53477.90,53477.90,53276.00,53313.90,123180,2216700
1734409200,2024-12-17 09:50:00,NIFTY-FUT,53313.90,53354.00,53280.00,53340.00,54195,2221320
1734409500,2024-12-17 09:55:00,NIFTY-FUT,53338.00,53400.00,53328.00,53346.70,25740,2224530
1734409800,2024-12-17 10:00:00,NIFTY-FUT,53346.20,53347.30,53292.10,53305.00,23940,2236740
1734410100,2024-12-17 10:05:00,NIFTY-FUT,53305.00,53350.00,53280.00,53336.70,24180,2241300
1734410400,2024-12-17 10:10:00,NIFTY-FUT,53336.70,53370.00,53311.00,53325.00,12585,2245830
1734410700,2024-12-17 10:15:00,NIFTY-FUT,53325.00,53363.20,53315.20,53330.20,9840,2247195
1734411000,2024-12-17 10:20:00,NIFTY-FUT,53330.20,53336.30,53120.10,53122.20,132375,2250615
1734411300,2024-12-17 10:25:00,NIFTY-FUT,53128.80,53199.80,53111.10,53180.00,49515,2257680
1734411600,2024-12-17 10:30:00,NIFTY-FUT,53180.00,53180.00,53072.10,53137.30,56595,2277330
1734411900,2024-12-17 10:35:00,NIFTY-FUT,53135.50,53194.90,53120.00,53137.20,36465,2295915
1734412200,2024-12-17 10:40:00,NIFTY-FUT,53137.20,53234.90,53075.30,53215.70,47865,2297160
