Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1766382300,2025-12-22 11:15:00,NIFTY-FUT,26183.20,26184.90,26175.10,26180.00,18450,15180450
1766382600,2025-12-22 11:20:00,NIFTY-FUT,26180.00,26184.70,26176.00,26182.00,10350,15180975
1766382900,2025-12-22 11:25:00,NIFTY-FUT,26176.70,26190.00,26176.70,26190.00,20850,15176550
1766383200,2025-12-22 11:30:00,NIFTY-FUT,26189.00,26190.40,26181.00,26189.30,20700,15172200
1766383500,2025-12-22 11:35:00,NIFTY-FUT,26189.30,26191.40,26182.30,26187.20,19200,15169950
1766383800,2025-12-22 11:40:00,NIFTY-FUT,26187.20,26188.00,26181.80,26184.60,10125,15166425
1766384100,2025-12-22 11:45:00,NIFTY-FUT,26185.00,26191.00,26180.30,26188.80,19425,15163875
1766384400,2025-12-22 11:50:00,NIFTY-FUT,26191.00,26197.10,26187.30,26194.00,31875,15157125
1766384700,2025-12-22 11:55:00,NIFTY-FUT,26194.00,26194.00,26187.50,26189.10,14400,15153675
1766385000,2025-12-22 12:00:00,NIFTY-FUT,26191.00,26193.20,26189.10,26192.00,14625,15152100
1766385300,2025-12-22 12:05:00,NIFTY-FUT,26192.00,26196.00,26190.40,26190.40,21000,15151950
1766385600,2025-12-22 12:10:00,NIFTY-FUT,26193.20,26194.50,26180.70,26187.60,14625,15150225
1766385900,2025-12-22 12:15:00,NIFTY-FUT,26187.60,26195.00,26182.00,26193.60,24525,15145200
1766386200,2025-12-22 12:20:00,NIFTY-FUT,26193.80,26196.00,26188.00,26190.00,29100,15146475
1766386500,2025-12-22 12:25:00,NIFTY-FUT,26191.40,26193.30,26186.10,26186.10,14550,15148425
1766386800,2025-12-22 12:30:00,NIFTY-FUT,26189.00,26191.20,26185.10,26186.00,10200,15148500
1766387100,2025-12-22 12:35:00,NIFTY-FUT,26185.10,26190.00,26182.90,26188.90,16125,15143175
1766387400,2025-12-22 12:40:00,NIFTY-FUT,26188.90,26189.80,26176.10,26177.70,19425,15139500
1766387700,2025-12-22 12:45:00,NIFTY-FUT,26178.80,26180.00,26172.00,26176.10,30075,15139650
1766388000,2025-12-22 12:50:00,NIFTY-FUT,26175.10,26189.20,26175.00,26189.20,22650,15138975
1766388300,2025-12-22 12:55:00,NIFTY-FUT,26189.40,26190.00,26182.00,26186.00,17550,15132300
1766388600,2025-12-22 13:00:00,NIFTY-FUT,26186.00,26189.10,26182.30,26187.40,7950,15132825
1766388900,2025-12-22 13:05:00,NIFTY-FUT,26187.90,26189.90,26181.50,26188.90,19500,15127950
1766389200,2025-12-22 13:10:00,NIFTY-FUT,26187.80,26191.00,26180.30,26187.00,18225,15115125
1766389500,2025-12-22 13:15:00,NIFTY-FUT,26188.40,26190.50,26184.50,26184.60,13650,15113175
1766389800,2025-12-22 13:20:00,NIFTY-FUT,26188.90,26191.00,26185.00,26190.90,13950,15105000
1766390100,2025-12-22 13:25:00,NIFTY-FUT,26190.50,26194.80,26189.50,26192.00,16950,15103500
1766390400,2025-12-22 13:30:00,NIFTY-FUT,26192.00,26196.40,26190.00,26196.20,15450,15102825
1766390700,2025-12-22 13:35:00,NIFTY-FUT,26196.20,26197.00,26183.30,26187.10,28350,15096900
1766391000,2025-12-22 13:40:00,NIFTY-FUT,26186.90,26191.00,26185.10,26189.60,16575,15099525
1766391300,2025-12-22 13:45:00,NIFTY-FUT,26188.50,26191.80,26187.40,26190.00,12150,15098025
1766391600,2025-12-22 13:50:00,NIFTY-FUT,26190.00,26192.20,26186.00,26189.00,10725,15099675
1766391900,2025-12-22 13:55:00,NIFTY-FUT,26187.60,26189.80,26185.10,26188.00,10125,15097350
1766392200,2025-12-22 14:00:00,NIFTY-FUT,26188.00,26192.10,26185.20,26187.50,19875,15098925
1766392500,2025-12-22 14:05:00,NIFTY-FUT,26187.50,26189.40,26177.10,26180.00,22350,15098175
1766392800,2025-12-22 14:10:00,NIFTY-FUT,26180.00,26190.00,26179.10,26190.00,25800,15090375
1766393100,2025-12-22 14:15:00,NIFTY-FUT,26190.00,26191.50,26180.60,26183.00,13800,15090075
1766393400,2025-12-22 14:20:00,NIFTY-FUT,26184.00,26192.70,26180.00,26187.20,20625,15085875
1766393700,2025-12-22 14:25:00,NIFTY-FUT,26188.00,26194.20,26186.60,26193.80,28800,15080625
1766394000,2025-12-22 14:30:00,NIFTY-FUT,26193.80,26206.10,26186.00,26204.30,75750,15077850
1766394300,2025-12-22 14:35:00,NIFTY-FUT,26205.80,26206.50,26191.00,26194.50,59325,15066900
1766394600,2025-12-22 14:40:00,NIFTY-FUT,26194.50,26199.30,26190.50,26192.00,48225,15045900
1766394900,2025-12-22 14:45:00,NIFTY-FUT,26192.00,26197.10,26189.30,26196.80,61275,15051675
1766395200,2025-12-22 14:50:00,NIFTY-FUT,26196.90,26199.00,26190.20,26196.00,21900,15053025
1766395500,2025-12-22 14:55:00,NIFTY-FUT,26199.00,26201.00,26195.00,26200.10,28725,15036750
1766395800,2025-12-22 15:00:00,NIFTY-FUT,26201.00,26205.00,26200.00,26200.60,75525,15029175
1766396100,2025-12-22 15:05:00,NIFTY-FUT,26200.60,26202.40,26196.00,26198.60,80400,15012525
1766396400,2025-12-22 15:10:00,NIFTY-FUT,26198.60,26200.70,26193.10,26198.60,74775,14991000
1766396700,2025-12-22 15:15:00,NIFTY-FUT,26199.90,26201.60,26193.20,26195.00,160800,14970000
1766397000,2025-12-22 15:20:00,NIFTY-FUT,26196.10,26198.00,26190.50,26195.20,137625,14955900
1766397300,2025-12-22 15:25:00,NIFTY-FUT,26194.30,26202.00,26193.50,26197.90,138300,14458500
1766461500,2025-12-23 09:15:00,NIFTY-FUT,26240.00,26242.00,26190.00,26211.10,242325,14479125
1766461800,2025-12-23 09:20:00,NIFTY-FUT,26211.10,26218.90,26195.20,26197.00,67125,14492850
1766462100,2025-12-23 09:25:00,NIFTY-FUT,26195.90,26200.00,26184.10,26193.50,79725,14493900
1766462400,2025-12-23 09:30:00,NIFTY-FUT,26193.50,26194.90,26179.90,26182.20,61575,14492250
1766462700,2025-12-23 09:35:00,NIFTY-FUT,26180.50,26196.00,26180.00,26187.50,37575,14491875
1766463000,2025-12-23 09:40:00,NIFTY-FUT,26181.00,26187.00,26163.00,26165.60,64275,14492400
1766463300,2025-12-23 09:45:00,NIFTY-FUT,26165.60,26187.50,26163.10,26181.60,72600,14480100
1766463600,2025-12-23 09:50:00,NIFTY-FUT,26182.40,26191.30,26175.60,26188.00,28500,14481975
1766463900,2025-12-23 09:55:00,NIFTY-FUT,26191.60,26222.60,26187.10,26220.00,113325,14467575
1766464200,2025-12-23 10:00:00,NIFTY-FUT,26220.00,26228.80,26218.00,26222.00,64875,14462175
1766464500,2025-12-23 10:05:00,NIFTY-FUT,26225.00,26229.00,26216.10,26227.00,35850,14462625
1766464800,2025-12-23 10:10:00,NIFTY-FUT,26227.00,26236.50,26221.80,26225.30,63375,14454750
1766465100,2025-12-23 10:15:00,NIFTY-FUT,26225.00,26227.70,26204.20,26210.20,32400,14439825
1766465400,2025-12-23 10:20:00,NIFTY-FUT,26205.50,26209.00,26201.00,26208.60,36750,14428875
1766465700,2025-12-23 10:25:00,NIFTY-FUT,26208.60,26217.90,26203.00,26210.00,34125,14423325
1766466000,2025-12-23 10:30:00,NIFTY-FUT,26210.60,26218.10,26208.00,26208.50,19350,14411550
1766466300,2025-12-23 10:35:00,NIFTY-FUT,26208.10,26212.00,26202.00,26211.00,22725,14407575
1766466600,2025-12-23 10:40:00,NIFTY-FUT,26208.50,26222.00,26206.00,26218.00,24900,14392500
1766466900,2025-12-23 10:45:00,NIFTY-FUT,26218.80,26222.00,26213.60,26217.00,19650,14384325
1766467200,2025-12-23 10:50:00,NIFTY-FUT,26218.00,26222.00,26211.40,26219.40,36300,14378550
1766467500,2025-12-23 10:55:00,NIFTY-FUT,26213.70,26220.00,26213.70,26216.00,10575,14376675
1766467800,2025-12-23 11:00:00,NIFTY-FUT,26216.00,26220.40,26210.80,26210.80,20775,14365725
1766468100,2025-12-23 11:05:00,NIFTY-FUT,26217.00,26222.00,26213.10,26222.00,21975,14362800
1766468400,2025-12-23 11:10:00,NIFTY-FUT,26222.00,26226.40,26220.60,26225.00,18225,14346975
1766468700,2025-12-23 11:15:00,NIFTY-FUT,26225.10,26228.00,26219.00,26228.00,16050,14340375
1766469000,2025-12-23 11:20:00,NIFTY-FUT,26228.00,26228.00,26221.00,26226.90,16350,14333325
1766469300,2025-12-23 11:25:00,NIFTY-FUT,26223.00,26228.00,26220.00,26222.50,14550,14328600
1766469600,2025-12-23 11:30:00,NIFTY-FUT,26220.00,26223.40,26213.40,26221.30,13050,14321325
1766469900,2025-12-23 11:35:00,NIFTY-FUT,26221.30,26221.30,26204.10,26209.00,17700,14316375
1766470200,2025-12-23 11:40:00,NIFTY-FUT,26209.00,26209.00,26199.30,26203.00,30975,14304975
1766470500,2025-12-23 11:45:00,NIFTY-FUT,26204.90,26205.00,26196.10,26203.50,27525,14302500
1766470800,2025-12-23 11:50:00,NIFTY-FUT,26203.90,26214.80,26202.60,26213.50,8700,14301300
1766471100,2025-12-23 11:55:00,NIFTY-FUT,26213.50,26219.00,26209.00,26212.00,9600,14297400
1766471400,2025-12-23 12:00:00,NIFTY-FUT,26212.00,26218.00,26210.40,26218.00,7125,14295225
1766471700,2025-12-23 12:05:00,NIFTY-FUT,26219.00,26221.40,26213.30,26216.00,15375,14293350
1766472000,2025-12-23 12:10:00,NIFTY-FUT,26220.00,26225.00,26215.10,26221.00,17325,14286675
1766472300,2025-12-23 12:15:00,NIFTY-FUT,26219.10,26219.10,26213.10,26213.90,7875,14282775
1766472600,2025-12-23 12:20:00,NIFTY-FUT,26218.90,26222.50,26214.30,26220.00,6825,14280525
1766472900,2025-12-23 12:25:00,NIFTY-FUT,26220.00,26221.00,26210.70,26212.00,8700,14279550
1766473200,2025-12-23 12:30:00,NIFTY-FUT,26212.00,26217.50,26210.20,26213.00,12000,14277375
1766473500,2025-12-23 12:35:00,NIFTY-FUT,26216.60,26222.80,26213.30,26216.10,6750,14277825
1766473800,2025-12-23 12:40:00,NIFTY-FUT,26216.00,26222.00,26214.20,26216.00,10125,14273175
1766474100,2025-12-23 12:45:00,NIFTY-FUT,26215.20,26221.50,26214.70,26217.70,4500,14272200
1766474400,2025-12-23 12:50:00,NIFTY-FUT,26217.00,26224.00,26216.10,26224.00,7200,14270550
1766474700,2025-12-23 12:55:00,NIFTY-FUT,26224.00,26224.60,26217.10,26219.00,9300,14268000
1766475000,2025-12-23 13:00:00,NIFTY-FUT,26219.00,26225.00,26218.00,26218.80,10050,14265450
1766475300,2025-12-23 13:05:00,NIFTY-FUT,26219.00,26221.90,26217.40,26221.80,6525,14262000
1766475600,2025-12-23 13:10:00,NIFTY-FUT,26221.00,26224.70,26219.00,26219.00,10200,14259975
1766475900,2025-12-23 13:15:00,NIFTY-FUT,26219.00,26224.80,26217.20,26223.00,18000,14255775
1766476200,2025-12-23 13:20:00,NIFTY-FUT,26223.10,26225.00,26218.60,26223.60,6375,14253000
1766476500,2025-12-23 13:25:00,NIFTY-FUT,26223.60,26223.90,26219.10,26221.70,9825,14251800
1766476800,2025-12-23 13:30:00,NIFTY-FUT,26222.00,26223.60,26221.00,26221.10,4800,14250450
1766477100,2025-12-23 13:35:00,NIFTY-FUT,26221.20,26224.00,26220.00,26223.80,10950,14249700
1766477400,2025-12-23 13:40:00,NIFTY-FUT,26223.80,26224.00,26215.80,26218.00,10950,14249625
1766477700,2025-12-23 13:45:00,NIFTY-FUT,26218.00,26223.80,26218.00,26223.80,24600,14250450
1766478000,2025-12-23 13:50:00,NIFTY-FUT,26223.80,26224.00,26220.00,26223.90,23250,14246100
1766478300,2025-12-23 13:55:00,NIFTY-FUT,26224.40,26230.00,26223.30,26226.90,51300,14242125
1766478600,2025-12-23 14:00:00,NIFTY-FUT,26227.00,26229.80,26226.00,26229.80,18075,14242275
1766478900,2025-12-23 14:05:00,NIFTY-FUT,26229.80,26230.10,26223.10,26229.00,22125,14242275
1766479200,2025-12-23 14:10:00,NIFTY-FUT,26229.00,26235.00,26225.00,26234.00,32325,14203050
1766479500,2025-12-23 14:15:00,NIFTY-FUT,26234.00,26259.00,26232.20,26248.00,150675,14197650
1766479800,2025-12-23 14:20:00,NIFTY-FUT,26250.00,26253.00,26245.80,26252.80,46425,14186850
1766480100,2025-12-23 14:25:00,NIFTY-FUT,26252.70,26255.00,26245.60,26249.00,37725,14191650
1766480400,2025-12-23 14:30:00,NIFTY-FUT,26249.00,26250.70,26230.10,26238.00,55125,14177175
1766480700,2025-12-23 14:35:00,NIFTY-FUT,26238.00,26244.80,26234.10,26243.50,38325,14174175
1766481000,2025-12-23 14:40:00,NIFTY-FUT,26241.60,26243.20,26214.80,26215.00,59325,14164725
1766481300,2025-12-23 14:45:00,NIFTY-FUT,26215.00,26225.20,26207.00,26223.30,79050,14142675
1766481600,2025-12-23 14:50:00,NIFTY-FUT,26222.30,26224.70,26215.70,26218.30,40050,14077875
1766481900,2025-12-23 14:55:00,NIFTY-FUT,26218.30,26224.90,26214.00,26222.10,68475,14086950
1766482200,2025-12-23 15:00:00,NIFTY-FUT,26222.90,26228.90,26204.90,26212.00,137100,14102325
1766482500,2025-12-23 15:05:00,NIFTY-FUT,26212.00,26213.40,26198.80,26203.20,148500,14161350
1766482800,2025-12-23 15:10:00,NIFTY-FUT,26203.20,26209.40,26200.40,26207.80,98925,14142675
1766483100,2025-12-23 15:15:00,NIFTY-FUT,26207.70,26209.00,26199.90,26204.20,95325,14160375
1766483400,2025-12-23 15:20:00,NIFTY-FUT,26204.90,26207.90,26202.00,26206.80,116250,14197575
1766483700,2025-12-23 15:25:00,NIFTY-FUT,26206.50,26207.10,26196.00,26206.90,148575,13633700
1766547900,2025-12-24 09:15:00,NIFTY-FUT,26228.00,26232.00,26166.70,26229.70,130650,13652625
1766548200,2025-12-24 09:20:00,NIFTY-FUT,26225.30,26242.80,26224.00,26235.30,78225,13655550
1766548500,2025-12-24 09:25:00,NIFTY-FUT,26237.00,26250.00,26235.00,26241.10,82650,13665900
1766548800,2025-12-24 09:30:00,NIFTY-FUT,26245.00,26256.20,26240.00,26252.20,69900,13654200
1766549100,2025-12-24 09:35:00,NIFTY-FUT,26248.00,26256.20,26240.00,26240.10,40200,13645350
1766549400,2025-12-24 09:40:00,NIFTY-FUT,26240.00,26247.70,26227.00,26244.00,34575,13636275
1766549700,2025-12-24 09:45:00,NIFTY-FUT,26245.00,26249.00,26226.00,26232.00,26550,13632900
1766550000,2025-12-24 09:50:00,NIFTY-FUT,26232.00,26255.00,26228.80,26244.40,38550,13634550
1766550300,2025-12-24 09:55:00,NIFTY-FUT,26243.10,26248.10,26237.00,26245.10,22275,13618275
1766550600,2025-12-24 10:00:00,NIFTY-FUT,26249.00,26251.00,26236.00,26239.00,39300,13611225
1766550900,2025-12-24 10:05:00,NIFTY-FUT,26242.00,26244.80,26235.80,26240.30,18300,13606650
1766551200,2025-12-24 10:10:00,NIFTY-FUT,26239.60,26264.30,26239.40,26256.10,51825,13605375
1766551500,2025-12-24 10:15:00,NIFTY-FUT,26259.90,26269.70,26256.10,26258.00,53625,13602600
1766551800,2025-12-24 10:20:00,NIFTY-FUT,26258.00,26260.00,26247.40,26252.00,21900,13601325
1766552100,2025-12-24 10:25:00,NIFTY-FUT,26252.00,26258.60,26250.10,26253.40,14250,13600425
1766552400,2025-12-24 10:30:00,NIFTY-FUT,26255.00,26260.50,26252.10,26252.10,20625,13600350
1766552700,2025-12-24 10:35:00,NIFTY-FUT,26252.30,26258.00,26244.10,26244.80,29625,13601625
1766553000,2025-12-24 10:40:00,NIFTY-FUT,26248.30,26252.50,26240.40,26241.60,11175,13600725
1766553300,2025-12-24 10:45:00,NIFTY-FUT,26241.60,26248.10,26228.00,26238.40,42825,13580025
1766553600,2025-12-24 10:50:00,NIFTY-FUT,26232.50,26238.00,26226.10,26227.90,29625,13573650
1766553900,2025-12-24 10:55:00,NIFTY-FUT,26227.90,26243.00,26225.00,26232.80,25350,13565550
1766554200,2025-12-24 11:00:00,NIFTY-FUT,26232.80,26241.10,26220.00,26224.00,49125,13542900
1766554500,2025-12-24 11:05:00,NIFTY-FUT,26229.30,26236.00,26220.00,26230.00,31800,13552200
1766554800,2025-12-24 11:10:00,NIFTY-FUT,26230.00,26241.40,26225.10,26239.50,14325,13544025
1766555100,2025-12-24 11:15:00,NIFTY-FUT,26239.80,26244.40,26233.40,26236.10,13725,13540125
1766555400,2025-12-24 11:20:00,NIFTY-FUT,26240.00,26253.90,26237.20,26246.00,17100,13541775
1766555700,2025-12-24 11:25:00,NIFTY-FUT,26250.40,26250.40,26232.00,26241.60,13350,13539825
1766556000,2025-12-24 11:30:00,NIFTY-FUT,26241.60,26245.80,26240.00,26244.80,9525,13538775
1766556300,2025-12-24 11:35:00,NIFTY-FUT,26244.80,26247.00,26236.60,26237.00,7350,13537200
1766556600,2025-12-24 11:40:00,NIFTY-FUT,26237.00,26240.30,26209.20,26210.20,39300,13529475
1766556900,2025-12-24 11:45:00,NIFTY-FUT,26210.20,26217.90,26205.70,26212.00,55725,13524975
1766557200,2025-12-24 11:50:00,NIFTY-FUT,26212.00,26214.70,26208.40,26213.00,20700,13522500
1766557500,2025-12-24 11:55:00,NIFTY-FUT,26213.00,26228.00,26213.00,26219.40,33675,13506750
1766557800,2025-12-24 12:00:00,NIFTY-FUT,26219.40,26226.30,26214.50,26223.00,52425,13505100
1766558100,2025-12-24 12:05:00,NIFTY-FUT,26220.50,26228.80,26216.70,26217.70,8925,13503450
1766558400,2025-12-24 12:10:00,NIFTY-FUT,26223.10,26225.00,26215.20,26221.00,7875,13501275
1766558700,2025-12-24 12:15:00,NIFTY-FUT,26221.00,26236.00,26220.40,26230.00,19425,13496550
1766559000,2025-12-24 12:20:00,NIFTY-FUT,26230.00,26233.80,26220.00,26226.70,15975,13494300
1766559300,2025-12-24 12:25:00,NIFTY-FUT,26220.00,26238.00,26220.00,26236.80,16350,13493250
1766559600,2025-12-24 12:30:00,NIFTY-FUT,26236.80,26242.00,26230.00,26238.20,18075,13495350
1766559900,2025-12-24 12:35:00,NIFTY-FUT,26237.90,26241.00,26225.00,26229.00,19650,13491600
1766560200,2025-12-24 12:40:00,NIFTY-FUT,26232.50,26232.50,26220.00,26225.00,18450,13488150
1766560500,2025-12-24 12:45:00,NIFTY-FUT,26225.00,26227.70,26222.00,26222.00,15300,13488075
1766560800,2025-12-24 12:50:00,NIFTY-FUT,26221.00,26224.90,26215.00,26218.00,24525,13480425
1766561100,2025-12-24 12:55:00,NIFTY-FUT,26222.00,26226.00,26218.20,26223.60,14100,13433400
1766561400,2025-12-24 13:00:00,NIFTY-FUT,26224.00,26225.20,26212.00,26218.00,21150,13384200
1766561700,2025-12-24 13:05:00,NIFTY-FUT,26221.50,26221.50,26207.50,26208.80,38700,13373100
1766562000,2025-12-24 13:10:00,NIFTY-FUT,26208.80,26215.00,26202.00,26209.00,47175,13352700
1766562300,2025-12-24 13:15:00,NIFTY-FUT,26208.00,26213.00,26204.40,26207.00,25575,13350825
1766562600,2025-12-24 13:20:00,NIFTY-FUT,26207.00,26213.00,26200.00,26201.00,40725,13343475
1766562900,2025-12-24 13:25:00,NIFTY-FUT,26202.00,26211.80,26197.10,26202.00,34050,13336875
1766563200,2025-12-24 13:30:00,NIFTY-FUT,26202.00,26203.60,26175.00,26185.00,131100,13341150
1766563500,2025-12-24 13:35:00,NIFTY-FUT,26185.00,26192.40,26181.10,26188.80,46350,13343625
1766563800,2025-12-24 13:40:00,NIFTY-FUT,26187.10,26191.70,26180.00,26185.70,35625,13330125
1766564100,2025-12-24 13:45:00,NIFTY-FUT,26185.70,26192.00,26181.20,26188.70,36900,13340250
1766564400,2025-12-24 13:50:00,NIFTY-FUT,26188.70,26200.00,26184.00,26193.60,45600,13348875
1766564700,2025-12-24 13:55:00,NIFTY-FUT,26195.00,26199.90,26175.00,26175.00,51000,13279275
1766565000,2025-12-24 14:00:00,NIFTY-FUT,26174.60,26184.90,26170.00,26178.00,69900,13276875
1766565300,2025-12-24 14:05:00,NIFTY-FUT,26178.00,26185.20,26176.40,26184.00,51900,13268400
1766565600,2025-12-24 14:10:00,NIFTY-FUT,26184.00,26185.00,26180.00,26180.40,33600,13270275
1766565900,2025-12-24 14:15:00,NIFTY-FUT,26181.20,26187.40,26178.00,26185.00,28575,13266450
1766566200,2025-12-24 14:20:00,NIFTY-FUT,26185.00,26185.00,26169.10,26175.00,47175,13274025
1766566500,2025-12-24 14:25:00,NIFTY-FUT,26175.00,26175.00,26151.70,26165.00,144075,13296150
1766566800,2025-12-24 14:30:00,NIFTY-FUT,26164.20,26180.10,26164.20,26167.20,74100,13309650
1766567100,2025-12-24 14:35:00,NIFTY-FUT,26167.20,26170.70,26161.60,26170.00,31125,13283325
1766567400,2025-12-24 14:40:00,NIFTY-FUT,26166.20,26173.00,26164.20,26170.40,36375,13287750
1766567700,2025-12-24 14:45:00,NIFTY-FUT,26172.00,26180.00,26170.00,26173.50,55125,13298025
1766568000,2025-12-24 14:50:00,NIFTY-FUT,26173.50,26173.50,26162.00,26169.00,56850,13319400
1766568300,2025-12-24 14:55:00,NIFTY-FUT,26170.50,26179.40,26167.50,26176.40,61800,13340100
1766568600,2025-12-24 15:00:00,NIFTY-FUT,26180.00,26185.00,26165.00,26174.90,77625,13344975
1766568900,2025-12-24 15:05:00,NIFTY-FUT,26174.90,26184.30,26170.40,26173.00,63750,13338450
1766569200,2025-12-24 15:10:00,NIFTY-FUT,26171.40,26179.00,26169.60,26172.60,76500,13330125
1766569500,2025-12-24 15:15:00,NIFTY-FUT,26178.00,26179.40,26170.00,26175.70,109125,13332375
1766569800,2025-12-24 15:20:00,NIFTY-FUT,26175.60,26179.10,26169.60,26173.10,178200,13281000
1766570100,2025-12-24 15:25:00,NIFTY-FUT,26173.00,26175.00,26164.00,26173.10,139125,12572700
1766720700,2025-12-26 09:15:00,NIFTY-FUT,26139.00,26143.50,26101.40,26133.30,236175,12596850
1766721000,2025-12-26 09:20:00,NIFTY-FUT,26135.20,26143.40,26125.00,26143.40,171975,12592350
1766721300,2025-12-26 09:25:00,NIFTY-FUT,26143.10,26149.00,26130.20,26142.40,97800,12573075
1766721600,2025-12-26 09:30:00,NIFTY-FUT,26140.00,26142.80,26115.00,26116.00,56850,12560625
1766721900,2025-12-26 09:35:00,NIFTY-FUT,26119.70,26119.70,26105.00,26108.00,138900,12574875
1766722200,2025-12-26 09:40:00,NIFTY-FUT,26106.00,26112.60,26090.40,26095.00,166125,12587925
1766722500,2025-12-26 09:45:00,NIFTY-FUT,26095.00,26103.90,26091.50,26102.40,102525,12550725
1766722800,2025-12-26 09:50:00,NIFTY-FUT,26102.40,26105.90,26080.00,26090.90,113700,12533175
1766723100,2025-12-26 09:55:00,NIFTY-FUT,26090.90,26102.80,26088.60,26099.30,49950,12498375
1766723400,2025-12-26 10:00:00,NIFTY-FUT,26100.10,26105.00,26090.00,26101.20,48225,12471075
1766723700,2025-12-26 10:05:00,NIFTY-FUT,26101.20,26110.00,26100.10,26101.40,48900,12464550
1766724000,2025-12-26 10:10:00,NIFTY-FUT,26100.00,26107.50,26095.00,26099.00,35100,12455475
1766724300,2025-12-26 10:15:00,NIFTY-FUT,26101.20,26106.30,26094.00,26099.50,32850,12441750
1766724600,2025-12-26 10:20:00,NIFTY-FUT,26099.50,26104.00,26093.80,26095.00,24675,12436275
1766724900,2025-12-26 10:25:00,NIFTY-FUT,26094.40,26107.50,26091.50,26107.50,46050,12435150
1766725200,2025-12-26 10:30:00,NIFTY-FUT,26104.30,26109.00,26100.00,26104.30,40275,12430125
1766725500,2025-12-26 10:35:00,NIFTY-FUT,26103.80,26106.20,26097.10,26104.00,40050,12425175
1766725800,2025-12-26 10:40:00,NIFTY-FUT,26104.00,26112.10,26103.50,26107.40,43050,12421350
1766726100,2025-12-26 10:45:00,NIFTY-FUT,26107.40,26109.60,26101.70,26107.00,41100,12411750
1766726400,2025-12-26 10:50:00,NIFTY-FUT,26107.00,26112.40,26100.00,26109.00,31500,12402525
1766726700,2025-12-26 10:55:00,NIFTY-FUT,26105.40,26114.40,26099.60,26110.50,31500,12381375
1766727000,2025-12-26 11:00:00,NIFTY-FUT,26110.00,26114.40,26102.20,26109.00,37125,12364575
1766727300,2025-12-26 11:05:00,NIFTY-FUT,26106.70,26109.00,26091.10,26091.50,55500,12360300
1766727600,2025-12-26 11:10:00,NIFTY-FUT,26090.90,26092.20,26077.00,26089.00,97050,12358875
1766727900,2025-12-26 11:15:00,NIFTY-FUT,26085.00,26088.20,26076.40,26084.40,68250,12355800
1766728200,2025-12-26 11:20:00,NIFTY-FUT,26084.80,26086.00,26078.00,26082.60,47025,12359625
1766728500,2025-12-26 11:25:00,NIFTY-FUT,26082.60,26089.30,26080.00,26082.10,39225,12363675
1766728800,2025-12-26 11:30:00,NIFTY-FUT,26086.00,26089.00,26077.60,26081.00,48675,12364800
1766729100,2025-12-26 11:35:00,NIFTY-FUT,26081.00,26084.40,26076.10,26080.10,43425,12370725
1766729400,2025-12-26 11:40:00,NIFTY-FUT,26081.10,26085.00,26074.50,26080.00,62100,12338775
1766729700,2025-12-26 11:45:00,NIFTY-FUT,26080.00,26083.80,26073.70,26076.50,99300,12373650
1766730000,2025-12-26 11:50:00,NIFTY-FUT,26076.80,26086.00,26075.60,26082.50,73725,12385425
1766730300,2025-12-26 11:55:00,NIFTY-FUT,26078.40,26090.90,26077.60,26083.90,115350,12431700
1766730600,2025-12-26 12:00:00,NIFTY-FUT,26087.20,26088.00,26076.50,26078.60,233550,12601875
1766730900,2025-12-26 12:05:00,NIFTY-FUT,26078.60,26085.00,26073.10,26080.60,250950,12653175
1766731200,2025-12-26 12:10:00,NIFTY-FUT,26079.80,26088.60,26076.40,26085.00,117075,12814050
1766731500,2025-12-26 12:15:00,NIFTY-FUT,26085.20,26088.00,26079.20,26083.80,38025,12844575
1766731800,2025-12-26 12:20:00,NIFTY-FUT,26083.80,26088.20,26071.00,26077.80,58725,12838050
1766732100,2025-12-26 12:25:00,NIFTY-FUT,26077.80,26084.60,26074.00,26078.30,43950,12847275
1766732400,2025-12-26 12:30:00,NIFTY-FUT,26078.30,26081.20,26058.00,26063.00,141750,12833025
1766732700,2025-12-26 12:35:00,NIFTY-FUT,26061.00,26063.90,26051.80,26055.40,69300,12847500
1766733000,2025-12-26 12:40:00,NIFTY-FUT,26058.10,26059.40,26051.30,26056.40,43950,12868050
1766733300,2025-12-26 12:45:00,NIFTY-FUT,26058.00,26060.90,26052.00,26059.60,71100,12889875
1766733600,2025-12-26 12:50:00,NIFTY-FUT,26055.10,26061.90,26054.40,26057.70,47325,12895500
1766733900,2025-12-26 12:55:00,NIFTY-FUT,26057.00,26060.00,26055.10,26056.50,41325,12919725
1766734200,2025-12-26 13:00:00,NIFTY-FUT,26060.00,26060.00,26052.10,26057.90,43500,12924150
1766734500,2025-12-26 13:05:00,NIFTY-FUT,26056.90,26060.00,26053.00,26056.00,38400,12947700
1766734800,2025-12-26 13:10:00,NIFTY-FUT,26058.30,26062.00,26054.40,26059.00,117000,13014225
1766735100,2025-12-26 13:15:00,NIFTY-FUT,26059.00,26065.30,26059.00,26064.00,80325,13070025
1766735400,2025-12-26 13:20:00,NIFTY-FUT,26064.00,26069.00,26059.70,26063.00,39300,13069650
1766735700,2025-12-26 13:25:00,NIFTY-FUT,26063.00,26067.50,26060.00,26064.10,55350,13085475
1766736000,2025-12-26 13:30:00,NIFTY-FUT,26063.30,26069.00,26062.00,26062.00,49650,13084950
