1770011100,2026-02-02 11:15:00,NIFTY-FUT,24802.00,24812.00,24758.50,24805.90,255970,18469816
1770012000,2026-02-02 11:30:00,NIFTY-FUT,24804.90,24954.60,24802.20,24945.00,423605,18452590
1770012900,2026-02-02 11:45:00,NIFTY-FUT,24944.40,24959.90,24921.00,24949.00,256230,18428540
1770013800,2026-02-02 12:00:00,NIFTY-FUT,24949.00,24994.90,24921.20,24988.10,226525,18431336
1770014700,2026-02-02 12:15:00,NIFTY-FUT,24981.70,25004.30,24952.20,24970.20,223665,18392270
1770015600,2026-02-02 12:30:00,NIFTY-FUT,24970.00,24970.50,24925.00,24941.20,155870,18116020
1770016500,2026-02-02 12:45:00,NIFTY-FUT,24941.20,25025.00,24933.10,25020.00,210015,18118296
1770017400,2026-02-02 13:00:00,NIFTY-FUT,25020.00,25048.90,25007.90,25019.90,397085,18206760
1770018300,2026-02-02 13:15:00,NIFTY-FUT,25019.90,25029.70,24927.50,24973.60,276835,18196036
1770019200,2026-02-02 13:30:00,NIFTY-FUT,24973.60,25050.90,24941.00,25050.90,248885,18231200
1770020100,2026-02-02 13:45:00,NIFTY-FUT,25050.90,25074.00,25023.10,25030.00,347230,18257264
1770021000,2026-02-02 14:00:00,NIFTY-FUT,25036.10,25048.80,24993.10,25032.00,120445,18259540
1770021900,2026-02-02 14:15:00,NIFTY-FUT,25023.10,25054.00,25006.60,25053.00,124410,18216316
1770022800,2026-02-02 14:30:00,NIFTY-FUT,25053.00,25070.00,25013.00,25031.90,151645,18217160
1770023700,2026-02-02 14:45:00,NIFTY-FUT,25031.90,25110.90,25027.60,25110.90,429195,18124016
1770024600,2026-02-02 15:00:00,NIFTY-FUT,25104.30,25148.20,25104.30,25139.00,522275,18143516
1770025500,2026-02-02 15:15:00,NIFTY-FUT,25138.70,25159.00,25133.70,25141.80,578630,17403100
1770090300,2026-02-03 09:15:00,NIFTY-FUT,26200.00,26300.00,25815.20,25869.00,7204730,17441904
1770091200,2026-02-03 09:30:00,NIFTY-FUT,25866.10,25877.70,25810.00,25824.50,1804465,17225260
1770092100,2026-02-03 09:45:00,NIFTY-FUT,25821.80,25875.00,25769.80,25779.50,1318200,17136536
1770093000,2026-02-03 10:00:00,NIFTY-FUT,25782.50,25811.00,25725.00,25765.20,761865,16983460
1770093900,2026-02-03 10:15:00,NIFTY-FUT,25768.00,25883.20,25763.10,25851.20,703300,17084664
1770094800,2026-02-03 10:30:00,NIFTY-FUT,25858.00,25910.00,25844.60,25888.00,562250,16958890
1770095700,2026-02-03 10:45:00,NIFTY-FUT,25883.90,25897.00,25831.00,25863.60,427830,16960190
1770096600,2026-02-03 11:00:00,NIFTY-FUT,25863.60,25897.80,25854.50,25874.80,280150,17011800
1770097500,2026-02-03 11:15:00,NIFTY-FUT,25874.80,25910.00,25852.70,25902.90,220350,17025124
1770098400,2026-02-03 11:30:00,NIFTY-FUT,25907.20,25960.00,25894.10,25952.00,519025,17083170
1770099300,2026-02-03 11:45:00,NIFTY-FUT,25946.30,25956.50,25920.00,25945.10,216190,17049240
1770100200,2026-02-03 12:00:00,NIFTY-FUT,25939.50,25950.00,25902.10,25930.80,177970,17038060
1770101100,2026-02-03 12:15:00,NIFTY-FUT,25930.00,25936.40,25870.70,25882.00,230165,17039036
1770102000,2026-02-03 12:30:00,NIFTY-FUT,25880.00,25917.80,25864.30,25890.10,153790,16842344
1770102900,2026-02-03 12:45:00,NIFTY-FUT,25890.10,25905.90,25875.60,25892.50,101855,16842280
1770103800,2026-02-03 13:00:00,NIFTY-FUT,25893.10,25909.90,25880.00,25887.80,135330,16901170
1770104700,2026-02-03 13:15:00,NIFTY-FUT,25881.90,25895.00,25835.00,25861.00,205140,16922490
1770105600,2026-02-03 13:30:00,NIFTY-FUT,25859.90,25897.60,25806.50,25895.00,696670,17192304
1770106500,2026-02-03 13:45:00,NIFTY-FUT,25895.00,25906.80,25855.00,25855.00,261495,17146544
1770107400,2026-02-03 14:00:00,NIFTY-FUT,25855.00,25872.10,25836.20,25856.00,256685,17074524
1770108300,2026-02-03 14:15:00,NIFTY-FUT,25856.00,25867.90,25846.70,25851.80,179595,17056000
1770109200,2026-02-03 14:30:00,NIFTY-FUT,25853.80,25873.00,25827.20,25844.70,265070,17124836
1770110100,2026-02-03 14:45:00,NIFTY-FUT,25840.70,25883.30,25833.40,25869.00,217230,17082910
1770111000,2026-02-03 15:00:00,NIFTY-FUT,25869.00,25870.00,25789.00,25811.60,487630,16948684
1770111900,2026-02-03 15:15:00,NIFTY-FUT,25811.60,25834.80,25803.20,25817.10,534820,15956500
1770176700,2026-02-04 09:15:00,NIFTY-FUT,25735.50,25845.00,25710.00,25813.50,935545,16041610
1770177600,2026-02-04 09:30:00,NIFTY-FUT,25813.20,25861.00,25802.00,25859.10,394225,16059225
1770178500,2026-02-04 09:45:00,NIFTY-FUT,25860.00,25866.00,25821.00,25855.00,250445,16038555
1770179400,2026-02-04 10:00:00,NIFTY-FUT,25854.00,25870.30,25840.00,25855.00,229580,16008395
1770180300,2026-02-04 10:15:00,NIFTY-FUT,25855.00,25858.60,25811.00,25817.00,212485,15969200
1770181200,2026-02-04 10:30:00,NIFTY-FUT,25813.30,25822.00,25781.60,25810.00,210275,15958410
1770182100,2026-02-04 10:45:00,NIFTY-FUT,25810.00,25831.00,25802.00,25819.90,116935,15956980
1770183000,2026-02-04 11:00:00,NIFTY-FUT,25818.00,25835.00,25783.00,25797.40,121745,15941055
1770183900,2026-02-04 11:15:00,NIFTY-FUT,25798.20,25799.40,25765.00,25782.00,198575,15917785
1770184800,2026-02-04 11:30:00,NIFTY-FUT,25782.00,25802.00,25770.40,25792.00,70395,15918175
1770185700,2026-02-04 11:45:00,NIFTY-FUT,25792.00,25811.00,25777.00,25810.10,95745,15940470
1770186600,2026-02-04 12:00:00,NIFTY-FUT,25810.10,25825.00,25795.00,25823.90,85995,15960750
1770187500,2026-02-04 12:15:00,NIFTY-FUT,25823.90,25835.00,25803.50,25825.00,106080,15970370
1770188400,2026-02-04 12:30:00,NIFTY-FUT,25828.10,25842.40,25805.50,25820.10,116415,15964520
1770189300,2026-02-04 12:45:00,NIFTY-FUT,25820.10,25824.30,25790.10,25790.10,88205,15939040
1770190200,2026-02-04 13:00:00,NIFTY-FUT,25791.00,25829.00,25790.10,25825.00,97630,15958475
1770191100,2026-02-04 13:15:00,NIFTY-FUT,25826.90,25850.00,25817.80,25848.00,115765,15970500
1770192000,2026-02-04 13:30:00,NIFTY-FUT,25849.90,25858.00,25837.20,25854.00,164710,15953405
1770192900,2026-02-04 13:45:00,NIFTY-FUT,25854.00,25868.10,25841.10,25853.50,115960,15942615
1770193800,2026-02-04 14:00:00,NIFTY-FUT,25855.00,25886.00,25840.00,25886.00,171080,15965040
1770194700,2026-02-04 14:15:00,NIFTY-FUT,25886.50,25910.00,25876.00,25884.80,243880,15981680
1770195600,2026-02-04 14:30:00,NIFTY-FUT,25890.00,25900.00,25879.00,25888.00,96720,15992860
1770196500,2026-02-04 14:45:00,NIFTY-FUT,25888.00,25895.00,25862.00,25870.00,139945,15957045
1770197400,2026-02-04 15:00:00,NIFTY-FUT,25874.00,25892.00,25853.40,25860.20,154115,15929680
1770198300,2026-02-04 15:15:00,NIFTY-FUT,25860.30,25870.90,25825.00,25848.80,379340,15480900
1770263100,2026-02-05 09:15:00,NIFTY-FUT,25799.00,25812.10,25745.90,25767.70,528515,15570555
1770264000,2026-02-05 09:30:00,NIFTY-FUT,25767.70,25796.00,25726.60,25730.30,344435,15702050
1770264900,2026-02-05 09:45:00,NIFTY-FUT,25727.00,25730.00,25690.00,25721.00,516100,15927535
1770265800,2026-02-05 10:00:00,NIFTY-FUT,25721.00,25748.00,25705.00,25745.00,193570,16007420
1770266700,2026-02-05 10:15:00,NIFTY-FUT,25745.00,25778.00,25736.00,25754.50,205335,16011125
1770267600,2026-02-05 10:30:00,NIFTY-FUT,25754.50,25756.90,25718.00,25725.40,210990,15843685
1770268500,2026-02-05 10:45:00,NIFTY-FUT,25724.00,25729.40,25701.00,25715.10,127075,15875340
1770269400,2026-02-05 11:00:00,NIFTY-FUT,25715.40,25757.20,25700.00,25749.00,147095,15910115
1770270300,2026-02-05 11:15:00,NIFTY-FUT,25748.10,25755.00,25722.20,25739.70,84500,15940080
1770271200,2026-02-05 11:30:00,NIFTY-FUT,25740.00,25754.90,25724.00,25750.10,76180,15815280
1770272100,2026-02-05 11:45:00,NIFTY-FUT,25751.70,25751.80,25715.00,25736.60,58695,15838940
1770273000,2026-02-05 12:00:00,NIFTY-FUT,25736.50,25742.00,25717.00,25719.00,51285,15861365
1770273900,2026-02-05 12:15:00,NIFTY-FUT,25719.00,25720.50,25700.00,25712.70,114010,15893215
1770274800,2026-02-05 12:30:00,NIFTY-FUT,25712.70,25725.60,25695.00,25712.50,112775,15944240
1770275700,2026-02-05 12:45:00,NIFTY-FUT,25712.50,25736.60,25701.00,25733.00,83785,15971345
1770276600,2026-02-05 13:00:00,NIFTY-FUT,25732.40,25737.00,25715.90,25723.40,59280,15982005
1770277500,2026-02-05 13:15:00,NIFTY-FUT,25723.40,25739.50,25695.00,25695.40,103025,15993315
1770278400,2026-02-05 13:30:00,NIFTY-FUT,25700.00,25733.10,25697.40,25725.50,82550,16017820
1770279300,2026-02-05 13:45:00,NIFTY-FUT,25725.50,25735.20,25712.80,25721.00,76765,15887365
1770280200,2026-02-05 14:00:00,NIFTY-FUT,25721.70,25728.70,25670.00,25680.30,253305,15944305
1770281100,2026-02-05 14:15:00,NIFTY-FUT,25682.60,25705.00,25675.00,25700.00,141440,15990780
1770282000,2026-02-05 14:30:00,NIFTY-FUT,25703.50,25722.90,25697.00,25712.00,109915,16006705
1770282900,2026-02-05 14:45:00,NIFTY-FUT,25710.10,25733.00,25700.00,25732.00,109655,15838810
1770283800,2026-02-05 15:00:00,NIFTY-FUT,25731.40,25752.50,25721.50,25729.00,261300,15797665
1770284700,2026-02-05 15:15:00,NIFTY-FUT,25725.10,25729.00,25709.00,25725.00,303550,15589100
1770349500,2026-02-06 09:15:00,NIFTY-FUT,25643.00,25694.00,25630.00,25653.00,359840,15554240
1770350400,2026-02-06 09:30:00,NIFTY-FUT,25654.00,25663.00,25611.00,25619.10,375505,15615210
1770351300,2026-02-06 09:45:00,NIFTY-FUT,25612.10,25649.10,25611.60,25640.00,149695,15656420
1770352200,2026-02-06 10:00:00,NIFTY-FUT,25640.00,25646.00,25577.00,25596.60,351520,15678650
1770353100,2026-02-06 10:15:00,NIFTY-FUT,25595.00,25631.00,25580.00,25580.00,165035,15688725
1770354000,2026-02-06 10:30:00,NIFTY-FUT,25585.80,25598.60,25567.20,25574.00,210015,15746315
1770354900,2026-02-06 10:45:00,NIFTY-FUT,25571.90,25595.10,25570.10,25593.10,179140,15817815
1770355800,2026-02-06 11:00:00,NIFTY-FUT,25593.20,25638.00,25593.20,25635.30,284700,15891525
1770356700,2026-02-06 11:15:00,NIFTY-FUT,25645.70,25660.00,25620.50,25650.40,397280,15870985
1770357600,2026-02-06 11:30:00,NIFTY-FUT,25650.40,25716.10,25650.00,25692.00,362765,15766530
1770358500,2026-02-06 11:45:00,NIFTY-FUT,25691.80,25710.00,25676.50,25700.00,113880,15771275
1770359400,2026-02-06 12:00:00,NIFTY-FUT,25700.00,25725.00,25662.20,25685.00,206635,15780115
1770360300,2026-02-06 12:15:00,NIFTY-FUT,25682.00,25687.00,25632.00,25644.30,137150,15790255
1770361200,2026-02-06 12:30:00,NIFTY-FUT,25641.70,25647.90,25603.00,25611.00,171210,15868060
1770362100,2026-02-06 12:45:00,NIFTY-FUT,25610.00,25635.00,25600.10,25627.00,97760,15911610
1770363000,2026-02-06 13:00:00,NIFTY-FUT,25627.00,25632.70,25605.00,25627.00,114660,15919085
1770363900,2026-02-06 13:15:00,NIFTY-FUT,25627.00,25640.00,25625.00,25636.00,76245,15935400
1770364800,2026-02-06 13:30:00,NIFTY-FUT,25637.30,25659.90,25610.40,25655.00,88725,15928835
1770365700,2026-02-06 13:45:00,NIFTY-FUT,25655.00,25694.80,25648.60,25682.20,104650,15908295
1770366600,2026-02-06 14:00:00,NIFTY-FUT,25682.20,25702.00,25670.00,25673.00,133835,15882815
1770367500,2026-02-06 14:15:00,NIFTY-FUT,25679.40,25696.90,25662.00,25673.00,58760,15880735
1770368400,2026-02-06 14:30:00,NIFTY-FUT,25673.00,25719.80,25670.30,25714.00,105430,15883725
1770369300,2026-02-06 14:45:00,NIFTY-FUT,25718.90,25736.30,25696.40,25730.00,510055,16070795
1770370200,2026-02-06 15:00:00,NIFTY-FUT,25730.40,25745.00,25725.00,25739.80,312195,15989155
1770371100,2026-02-06 15:15:00,NIFTY-FUT,25739.60,25743.10,25726.10,25735.10,411970,15948500
1770608700,2026-02-09 09:15:00,NIFTY-FUT,25921.00,25921.00,25860.00,25894.00,1002300,15940730
1770609600,2026-02-09 09:30:00,NIFTY-FUT,25889.60,25899.00,25854.50,25865.50,472225,15943590
1770610500,2026-02-09 09:45:00,NIFTY-FUT,25860.10,25885.00,25859.00,25880.00,150930,15942225
1770611400,2026-02-09 10:00:00,NIFTY-FUT,25885.00,25902.50,25867.80,25874.00,164515,15919865
1770612300,2026-02-09 10:15:00,NIFTY-FUT,25874.00,25897.50,25866.40,25886.80,130845,15791035
1770613200,2026-02-09 10:30:00,NIFTY-FUT,25886.80,25925.80,25884.00,25924.20,250250,15745275
1770614100,2026-02-09 10:45:00,NIFTY-FUT,25925.00,25940.90,25912.80,25937.70,197145,15717650
1770615000,2026-02-09 11:00:00,NIFTY-FUT,25937.70,25940.00,25923.40,25925.70,139555,15691195
1770615900,2026-02-09 11:15:00,NIFTY-FUT,25925.00,25940.00,25922.10,25929.00,111215,15662855
1770616800,2026-02-09 11:30:00,NIFTY-FUT,25929.00,25937.30,25910.00,25920.00,109590,15652065
1770617700,2026-02-09 11:45:00,NIFTY-FUT,25919.80,25921.50,25900.70,25909.10,80145,15636790
1770618600,2026-02-09 12:00:00,NIFTY-FUT,25909.10,25930.80,25905.00,25925.00,69745,15621060
1770619500,2026-02-09 12:15:00,NIFTY-FUT,25923.70,25932.10,25915.70,25921.40,43030,15619045
1770620400,2026-02-09 12:30:00,NIFTY-FUT,25917.00,25920.50,25897.70,25899.00,60840,15608125
1770621300,2026-02-09 12:45:00,NIFTY-FUT,25898.80,25909.00,25885.00,25907.90,78650,15597270
1770622200,2026-02-09 13:00:00,NIFTY-FUT,25907.90,25920.00,25900.00,25913.00,49985,15607735
1770623100,2026-02-09 13:15:00,NIFTY-FUT,25913.00,25920.00,25895.50,25896.60,72215,15586155
1770624000,2026-02-09 13:30:00,NIFTY-FUT,25895.90,25919.70,25895.90,25911.80,77350,15567240
1770624900,2026-02-09 13:45:00,NIFTY-FUT,25911.80,25920.00,25904.20,25909.50,73775,15562430
1770625800,2026-02-09 14:00:00,NIFTY-FUT,25909.50,25916.00,25901.00,25910.00,55185,15550665
1770626700,2026-02-09 14:15:00,NIFTY-FUT,25910.00,25927.30,25908.00,25922.00,43225,15543970
1770627600,2026-02-09 14:30:00,NIFTY-FUT,25923.00,25924.90,25901.00,25905.60,46345,15531295
1770628500,2026-02-09 14:45:00,NIFTY-FUT,25905.00,25918.50,25901.00,25916.00,85540,15523495
1770629400,2026-02-09 15:00:00,NIFTY-FUT,25918.60,25928.00,25910.00,25917.00,203515,15466880
1770630300,2026-02-09 15:15:00,NIFTY-FUT,25916.70,25919.00,25901.00,25915.40,310245,15276100
1770695100,2026-02-10 09:15:00,NIFTY-FUT,25961.00,25988.50,25940.50,25971.00,543270,15261805
1770696000,2026-02-10 09:30:00,NIFTY-FUT,25976.30,26014.50,25966.30,26012.00,365105,15315235
1770696900,2026-02-10 09:45:00,NIFTY-FUT,26012.60,26019.00,25987.20,26009.00,210990,15337075
1770697800,2026-02-10 10:00:00,NIFTY-FUT,26006.00,26017.20,26000.00,26002.20,139360,15300350
1770698700,2026-02-10 10:15:00,NIFTY-FUT,26002.20,26024.90,26000.00,26010.40,128440,15279940
1770699600,2026-02-10 10:30:00,NIFTY-FUT,26010.00,26034.00,26007.80,26010.00,177515,15214680
1770700500,2026-02-10 10:45:00,NIFTY-FUT,26013.50,26022.00,26009.00,26015.90,63635,15211560
1770701400,2026-02-10 11:00:00,NIFTY-FUT,26009.00,26023.30,26006.60,26016.30,96135,15201420
1770702300,2026-02-10 11:15:00,NIFTY-FUT,26016.50,26021.60,26000.00,26008.10,120380,15222090
1770703200,2026-02-10 11:30:00,NIFTY-FUT,26008.10,26010.00,25997.70,26006.30,61230,15222415
1770704100,2026-02-10 11:45:00,NIFTY-FUT,26006.30,26020.00,25997.00,26018.00,60580,15188355
1770705000,2026-02-10 12:00:00,NIFTY-FUT,26018.00,26021.10,26010.40,26019.00,39065,15182635
1770705900,2026-02-10 12:15:00,NIFTY-FUT,26019.90,26025.00,26010.80,26011.00,45370,15174445
1770706800,2026-02-10 12:30:00,NIFTY-FUT,26014.70,26019.00,26008.00,26019.00,35230,15173860
1770707700,2026-02-10 12:45:00,NIFTY-FUT,26019.00,26044.00,26019.00,26036.80,115115,15164110
1770708600,2026-02-10 13:00:00,NIFTY-FUT,26036.80,26039.10,26018.80,26029.80,65845,15171715
1770709500,2026-02-10 13:15:00,NIFTY-FUT,26028.00,26030.00,25985.00,25990.50,192140,15170480
1770710400,2026-02-10 13:30:00,NIFTY-FUT,25990.00,25991.60,25959.90,25980.60,253240,15140840
1770711300,2026-02-10 13:45:00,NIFTY-FUT,25983.30,25990.00,25964.00,25970.00,115310,15145325
1770712200,2026-02-10 14:00:00,NIFTY-FUT,25965.70,25978.00,25952.60,25975.00,164255,15138500
1770713100,2026-02-10 14:15:00,NIFTY-FUT,25975.00,25990.50,25968.30,25975.20,90480,15141555
1770714000,2026-02-10 14:30:00,NIFTY-FUT,25975.20,25983.00,25962.60,25971.50,101205,15138370
1770714900,2026-02-10 14:45:00,NIFTY-FUT,25977.70,25998.90,25974.90,25992.80,148395,15138695
1770715800,2026-02-10 15:00:00,NIFTY-FUT,25996.00,26008.60,25987.10,25989.10,227825,15160535
1770716700,2026-02-10 15:15:00,NIFTY-FUT,25990.00,25994.40,25965.80,25985.60,273975,14998700
1770781500,2026-02-11 09:15:00,NIFTY-FUT,26050.00,26068.00,26030.40,26051.00,468065,15074670
1770782400,2026-02-11 09:30:00,NIFTY-FUT,26051.50,26055.30,25996.70,26006.60,459160,15183090
1770783300,2026-02-11 09:45:00,NIFTY-FUT,26006.80,26025.10,25995.00,26011.00,172445,15225990
1770784200,2026-02-11 10:00:00,NIFTY-FUT,26011.00,26011.00,25980.50,25987.10,182715,15230995
1770785100,2026-02-11 10:15:00,NIFTY-FUT,25993.00,26029.90,25985.70,26028.60,172510,15232620
1770786000,2026-02-11 10:30:00,NIFTY-FUT,26029.00,26043.00,26015.00,26031.10,187200,15316405
1770786900,2026-02-11 10:45:00,NIFTY-FUT,26031.10,26040.00,26011.70,26021.10,117780,15325895
1770787800,2026-02-11 11:00:00,NIFTY-FUT,26019.10,26030.10,25996.70,26010.40,154960,15309515
1770788700,2026-02-11 11:15:00,NIFTY-FUT,26010.40,26028.00,26007.00,26015.00,42510,15238990
1770789600,2026-02-11 11:30:00,NIFTY-FUT,26012.90,26037.90,26010.00,26010.00,48685,15251535
1770790500,2026-02-11 11:45:00,NIFTY-FUT,26010.80,26021.80,26005.00,26006.20,69160,15262715
1770791400,2026-02-11 12:00:00,NIFTY-FUT,26006.10,26017.90,25987.60,26007.10,104000,15269085
1770792300,2026-02-11 12:15:00,NIFTY-FUT,26007.50,26009.30,25987.50,25995.00,37700,15277730
1770793200,2026-02-11 12:30:00,NIFTY-FUT,25994.00,26003.80,25955.00,25966.40,191230,15297620
1770794100,2026-02-11 12:45:00,NIFTY-FUT,25965.00,25987.80,25956.80,25980.00,107835,15299115
1770795000,2026-02-11 13:00:00,NIFTY-FUT,25980.00,25985.00,25963.30,25975.00,39065,15298400
1770795900,2026-02-11 13:15:00,NIFTY-FUT,25975.00,25999.40,25970.70,25998.00,48880,15299960
1770796800,2026-02-11 13:30:00,NIFTY-FUT,25998.00,26019.90,25992.50,26008.00,106730,15221505
1770797700,2026-02-11 13:45:00,NIFTY-FUT,26011.10,26012.00,25977.90,25980.00,74620,15233335
1770798600,2026-02-11 14:00:00,NIFTY-FUT,25980.00,26010.00,25977.00,26010.00,42835,15232750
1770799500,2026-02-11 14:15:00,NIFTY-FUT,26010.30,26019.50,25989.00,25994.00,64415,15224495
1770800400,2026-02-11 14:30:00,NIFTY-FUT,25993.10,26010.00,25986.80,25996.50,56095,15212015
1770801300,2026-02-11 14:45:00,NIFTY-FUT,25997.20,26008.00,25989.20,26002.00,57330,15205580
1770802200,2026-02-11 15:00:00,NIFTY-FUT,26004.80,26015.00,25988.70,25994.80,173745,15144155
1770803100,2026-02-11 15:15:00,NIFTY-FUT,25994.90,26000.00,25986.00,25994.20,264810,15005100
1770867900,2026-02-12 09:15:00,NIFTY-FUT,25950.00,25954.00,25895.00,25895.40,634400,15110680
1770868800,2026-02-12 09:30:00,NIFTY-FUT,25900.00,25910.00,25882.70,25900.10,274885,15182310
1770869700,2026-02-12 09:45:00,NIFTY-FUT,25900.00,25925.40,25890.10,25924.20,152880,15132455
1770870600,2026-02-12 10:00:00,NIFTY-FUT,25920.00,25935.20,25906.80,25935.00,103415,15121925
1770871500,2026-02-12 10:15:00,NIFTY-FUT,25935.00,25938.30,25917.50,25922.60,124540,15101125
1770872400,2026-02-12 10:30:00,NIFTY-FUT,25925.70,25931.00,25904.20,25910.00,87945,15127970
1770873300,2026-02-12 10:45:00,NIFTY-FUT,25910.00,25913.60,25900.00,25904.40,170560,15230670
1770874200,2026-02-12 11:00:00,NIFTY-FUT,25903.60,25916.40,25896.00,25905.10,126815,15241525
1770875100,2026-02-12 11:15:00,NIFTY-FUT,25904.00,25908.40,25878.00,25892.00,173030,15263885
1770876000,2026-02-12 11:30:00,NIFTY-FUT,25896.90,25896.90,25875.00,25889.50,143325,15308735
1770876900,2026-02-12 11:45:00,NIFTY-FUT,25889.50,25894.50,25867.40,25886.50,125060,15280005
1770877800,2026-02-12 12:00:00,NIFTY-FUT,25886.50,25891.60,25870.00,25884.00,76895,15276170
1770878700,2026-02-12 12:15:00,NIFTY-FUT,25886.50,25899.00,25882.00,25890.00,88465,15271555
1770879600,2026-02-12 12:30:00,NIFTY-FUT,25889.70,25905.20,25889.70,25904.50,50570,15282735
1770880500,2026-02-12 12:45:00,NIFTY-FUT,25904.50,25912.90,25896.10,25908.70,52260,15281955
1770881400,2026-02-12 13:00:00,NIFTY-FUT,25908.20,25913.50,25880.00,25886.90,67470,15291120
1770882300,2026-02-12 13:15:00,NIFTY-FUT,25887.00,25928.00,25880.10,25907.20,86515,15248220
1770883200,2026-02-12 13:30:00,NIFTY-FUT,25907.40,25915.00,25900.00,25902.90,45175,15255500
1770884100,2026-02-12 13:45:00,NIFTY-FUT,25902.90,25908.30,25871.10,25880.90,95420,15272140
1770885000,2026-02-12 14:00:00,NIFTY-FUT,25880.90,25888.20,25872.30,25880.50,62010,15295800
1770885900,2026-02-12 14:15:00,NIFTY-FUT,25880.50,25893.00,25873.30,25879.00,73190,15327520
1770886800,2026-02-12 14:30:00,NIFTY-FUT,25880.50,25890.00,25860.00,25866.30,125905,15308215
1770887700,2026-02-12 14:45:00,NIFTY-FUT,25866.30,25869.30,25820.00,25839.00,351845,15292355
1770888600,2026-02-12 15:00:00,NIFTY-FUT,25840.00,25878.00,25836.10,25863.60,239460,15298075
1770889500,2026-02-12 15:15:00,NIFTY-FUT,25860.10,25865.80,25848.70,25858.20,372580,15296800
1770954300,2026-02-13 09:15:00,NIFTY-FUT,25724.90,25724.90,25641.10,25645.40,961480,15449915
1770955200,2026-02-13 09:30:00,NIFTY-FUT,25645.70,25645.70,25589.40,25625.70,502905,15613845
1770956100,2026-02-13 09:45:00,NIFTY-FUT,25625.00,25628.00,25600.00,25602.90,266630,15737280
1770957000,2026-02-13 10:00:00,NIFTY-FUT,25602.90,25622.30,25600.00,25604.90,162955,15797730
1770957900,2026-02-13 10:15:00,NIFTY-FUT,25600.30,25615.10,25581.70,25613.80,604500,16019315
1770958800,2026-02-13 10:30:00,NIFTY-FUT,25611.00,25635.00,25610.00,25626.00,195910,16013075
1770959700,2026-02-13 10:45:00,NIFTY-FUT,25625.30,25626.00,25601.30,25615.90,103480,16034395
1770960600,2026-02-13 11:00:00,NIFTY-FUT,25615.30,25617.00,25595.00,25608.00,74750,16058185
1770961500,2026-02-13 11:15:00,NIFTY-FUT,25608.90,25614.70,25589.00,25600.80,99125,16052075
1770962400,2026-02-13 11:30:00,NIFTY-FUT,25605.00,25610.00,25586.60,25610.00,80535,16074630
1770963300,2026-02-13 11:45:00,NIFTY-FUT,25606.00,25613.00,25601.10,25612.00,92235,16047265
1770964200,2026-02-13 12:00:00,NIFTY-FUT,25613.30,25625.00,25608.00,25622.40,104910,16016520
1770965100,2026-02-13 12:15:00,NIFTY-FUT,25622.40,25648.80,25608.10,25633.40,176995,15948335
1770966000,2026-02-13 12:30:00,NIFTY-FUT,25633.40,25652.00,25625.10,25632.00,119990,15898870
1770966900,2026-02-13 12:45:00,NIFTY-FUT,25631.30,25647.40,25601.00,25602.20,105170,15901015
1770967800,2026-02-13 13:00:00,NIFTY-FUT,25606.00,25623.70,25591.90,25623.70,78130,15912845
1770968700,2026-02-13 13:15:00,NIFTY-FUT,25618.70,25631.00,25598.60,25605.00,55185,15909140
1770969600,2026-02-13 13:30:00,NIFTY-FUT,25605.00,25615.00,25596.30,25597.80,85475,15905825
1770970500,2026-02-13 13:45:00,NIFTY-FUT,25592.90,25602.40,25555.00,25579.30,262405,15979470
1770971400,2026-02-13 14:00:00,NIFTY-FUT,25579.30,25590.00,25565.00,25582.70,73645,15974855
1770972300,2026-02-13 14:15:00,NIFTY-FUT,25582.70,25587.20,25566.80,25584.60,125255,15998060
1770973200,2026-02-13 14:30:00,NIFTY-FUT,25584.60,25586.20,25550.00,25566.40,305435,16160105
1770974100,2026-02-13 14:45:00,NIFTY-FUT,25561.20,25578.80,25556.00,25571.10,140010,16113045
1770975000,2026-02-13 15:00:00,NIFTY-FUT,25572.10,25572.50,25514.10,25525.50,362960,16179995
1770975900,2026-02-13 15:15:00,NIFTY-FUT,25526.00,25539.40,25476.50,25518.80,652665,16172300
1771213500,2026-02-16 09:15:00,NIFTY-FUT,25455.00,25520.90,25430.00,25508.10,627640,16161730
1771214400,2026-02-16 09:30:00,NIFTY-FUT,25508.10,25551.90,25492.70,25502.00,232765,16135405
1771215300,2026-02-16 09:45:00,NIFTY-FUT,25496.80,25531.40,25475.00,25524.60,203775,16160040
1771216200,2026-02-16 10:00:00,NIFTY-FUT,25530.00,25599.00,25525.90,25594.00,350805,16047720
1771217100,2026-02-16 10:15:00,NIFTY-FUT,25593.70,25599.00,25561.00,25570.00,168740,16026855
1771218000,2026-02-16 10:30:00,NIFTY-FUT,25568.50,25584.60,25561.60,25573.50,83330,16004950
1771218900,2026-02-16 10:45:00,NIFTY-FUT,25574.00,25584.90,25555.30,25567.00,90805,15984865
1771219800,2026-02-16 11:00:00,NIFTY-FUT,25567.00,25580.60,25550.70,25579.90,81705,15971540
1771220700,2026-02-16 11:15:00,NIFTY-FUT,25579.90,25594.50,25561.40,25567.20,67080,15956070
1771221600,2026-02-16 11:30:00,NIFTY-FUT,25567.20,25575.00,25558.00,25562.00,50180,15956395
1771222500,2026-02-16 11:45:00,NIFTY-FUT,25563.60,25568.00,25545.10,25568.00,70850,15940665
1771223400,2026-02-16 12:00:00,NIFTY-FUT,25569.00,25593.50,25568.00,25586.00,103805,15896335
