Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1767167700,2025-12-31 13:25:00,NIFTY-FUT,59990.00,60012.00,59978.20,60004.00,5310,1253820
1767168000,2025-12-31 13:30:00,NIFTY-FUT,60004.00,60019.60,59980.00,59980.40,6810,1258410
1767168300,2025-12-31 13:35:00,NIFTY-FUT,59986.60,59986.60,59878.60,59894.40,21570,1258770
1767168600,2025-12-31 13:40:00,NIFTY-FUT,59894.20,59945.00,59894.20,59937.00,8670,1247700
1767168900,2025-12-31 13:45:00,NIFTY-FUT,59939.40,59965.00,59934.80,59952.60,4350,1246440
1767169200,2025-12-31 13:50:00,NIFTY-FUT,59952.60,59988.00,59952.60,59977.60,5490,1248300
1767169500,2025-12-31 13:55:00,NIFTY-FUT,59975.00,60000.00,59964.00,59984.80,6720,1248810
1767169800,2025-12-31 14:00:00,NIFTY-FUT,59985.00,59985.00,59953.60,59960.00,3660,1249230
1767170100,2025-12-31 14:05:00,NIFTY-FUT,59960.00,59982.40,59960.00,59980.00,3090,1249140
1767170400,2025-12-31 14:10:00,NIFTY-FUT,59982.00,59998.00,59970.00,59980.00,4440,1250130
1767170700,2025-12-31 14:15:00,NIFTY-FUT,59980.00,59988.00,59964.40,59979.80,6510,1252620
1767171000,2025-12-31 14:20:00,NIFTY-FUT,59979.80,59979.80,59931.20,59940.00,4110,1252170
1767171300,2025-12-31 14:25:00,NIFTY-FUT,59940.00,59963.00,59936.80,59937.80,3030,1250940
1767171600,2025-12-31 14:30:00,NIFTY-FUT,59937.80,59950.60,59933.60,59941.60,3330,1250340
1767171900,2025-12-31 14:35:00,NIFTY-FUT,59934.20,59965.00,59933.80,59965.00,3900,1250940
1767172200,2025-12-31 14:40:00,NIFTY-FUT,59965.00,59992.80,59951.60,59983.20,7320,1248660
1767172500,2025-12-31 14:45:00,NIFTY-FUT,59975.20,59982.80,59962.40,59973.20,2970,1248180
1767172800,2025-12-31 14:50:00,NIFTY-FUT,59971.00,59974.40,59946.80,59968.40,5610,1248000
1767173100,2025-12-31 14:55:00,NIFTY-FUT,59969.20,59972.20,59933.60,59946.80,18450,1243890
1767173400,2025-12-31 15:00:00,NIFTY-FUT,59949.80,59949.80,59821.40,59851.40,41940,1234200
1767173700,2025-12-31 15:05:00,NIFTY-FUT,59851.60,59885.00,59833.80,59880.60,19200,1229550
1767174000,2025-12-31 15:10:00,NIFTY-FUT,59880.60,59880.60,59845.60,59880.00,19500,1229490
1767174300,2025-12-31 15:15:00,NIFTY-FUT,59880.20,59920.00,59870.20,59891.00,47760,1260750
1767174600,2025-12-31 15:20:00,NIFTY-FUT,59890.00,59909.80,59877.00,59909.80,14790,1264440
1767174900,2025-12-31 15:25:00,NIFTY-FUT,59896.00,59930.00,59895.40,59883.60,24960,1248000
1767239100,2026-01-01 09:15:00,NIFTY-FUT,59920.00,59976.00,59900.00,59919.80,18360,1254360
1767239400,2026-01-01 09:20:00,NIFTY-FUT,59919.80,59919.80,59828.00,59828.00,9660,1256460
1767239700,2026-01-01 09:25:00,NIFTY-FUT,59812.00,59905.60,59802.80,59905.60,8160,1255110
1767240000,2026-01-01 09:30:00,NIFTY-FUT,59899.00,59912.00,59866.40,59898.80,3750,1255980
1767240300,2026-01-01 09:35:00,NIFTY-FUT,59890.00,59892.00,59846.60,59882.00,5850,1258080
1767240600,2026-01-01 09:40:00,NIFTY-FUT,59882.00,59940.00,59872.00,59932.40,7170,1258650
1767240900,2026-01-01 09:45:00,NIFTY-FUT,59932.40,59938.40,59889.00,59921.00,3540,1259160
1767241200,2026-01-01 09:50:00,NIFTY-FUT,59921.00,59930.40,59906.40,59916.40,6150,1259520
1767241500,2026-01-01 09:55:00,NIFTY-FUT,59916.20,59924.80,59865.00,59872.20,7830,1262250
1767241800,2026-01-01 10:00:00,NIFTY-FUT,59864.00,59910.00,59853.00,59906.20,8370,1263300
1767242100,2026-01-01 10:05:00,NIFTY-FUT,59906.20,59920.00,59897.60,59897.60,7410,1264320
1767242400,2026-01-01 10:10:00,NIFTY-FUT,59896.20,59903.60,59872.80,59884.20,3990,1266060
1767242700,2026-01-01 10:15:00,NIFTY-FUT,59873.80,59890.40,59851.20,59862.60,4080,1265670
1767243000,2026-01-01 10:20:00,NIFTY-FUT,59865.00,59881.00,59825.20,59881.00,10110,1261650
1767243300,2026-01-01 10:25:00,NIFTY-FUT,59890.00,59923.00,59880.00,59923.00,4440,1258710
1767243600,2026-01-01 10:30:00,NIFTY-FUT,59920.20,59940.00,59907.20,59935.00,4560,1260360
1767243900,2026-01-01 10:35:00,NIFTY-FUT,59935.00,59975.00,59935.00,59950.00,9930,1260450
1767244200,2026-01-01 10:40:00,NIFTY-FUT,59949.00,59955.00,59924.00,59955.00,2640,1262220
1767244500,2026-01-01 10:45:00,NIFTY-FUT,59959.20,59976.00,59959.20,59976.00,3210,1262940
1767244800,2026-01-01 10:50:00,NIFTY-FUT,59969.80,59985.60,59961.20,59978.80,6660,1265520
1767245100,2026-01-01 10:55:00,NIFTY-FUT,59978.00,59978.00,59955.80,59960.00,2640,1267650
1767245400,2026-01-01 11:00:00,NIFTY-FUT,59959.80,59980.00,59945.20,59949.40,3030,1269090
1767245700,2026-01-01 11:05:00,NIFTY-FUT,59956.60,59959.60,59940.20,59957.20,2190,1269840
1767246000,2026-01-01 11:10:00,NIFTY-FUT,59957.20,59978.00,59942.20,59973.80,2700,1270410
1767246300,2026-01-01 11:15:00,NIFTY-FUT,59970.20,59975.00,59945.60,59975.00,3120,1272300
1767246600,2026-01-01 11:20:00,NIFTY-FUT,59976.60,59986.00,59955.00,59983.00,5610,1272390
1767246900,2026-01-01 11:25:00,NIFTY-FUT,59983.20,59992.20,59975.00,59975.20,7260,1276380
1767247200,2026-01-01 11:30:00,NIFTY-FUT,59975.00,59980.00,59960.00,59960.00,6030,1280910
1767247500,2026-01-01 11:35:00,NIFTY-FUT,59959.40,59979.00,59957.00,59970.00,3030,1281150
1767247800,2026-01-01 11:40:00,NIFTY-FUT,59975.00,59975.00,59940.00,59943.40,4470,1280760
1767248100,2026-01-01 11:45:00,NIFTY-FUT,59941.00,59948.60,59928.00,59928.20,4380,1282560
1767248400,2026-01-01 11:50:00,NIFTY-FUT,59928.00,59950.00,59922.40,59950.00,2550,1282500
1767248700,2026-01-01 11:55:00,NIFTY-FUT,59950.00,59963.60,59948.40,59959.40,1530,1281840
1767249000,2026-01-01 12:00:00,NIFTY-FUT,59959.20,59969.00,59951.20,59958.80,2460,1282230
1767249300,2026-01-01 12:05:00,NIFTY-FUT,59958.00,59958.00,59920.80,59937.60,2700,1282650
1767249600,2026-01-01 12:10:00,NIFTY-FUT,59933.20,59945.60,59921.80,59921.80,2550,1283400
1767249900,2026-01-01 12:15:00,NIFTY-FUT,59920.20,59928.60,59899.00,59925.00,6900,1282800
1767250200,2026-01-01 12:20:00,NIFTY-FUT,59925.00,59941.20,59925.00,59938.40,2040,1283430
1767250500,2026-01-01 12:25:00,NIFTY-FUT,59940.40,59955.00,59940.40,59949.00,3090,1284660
1767250800,2026-01-01 12:30:00,NIFTY-FUT,59951.60,59951.60,59916.20,59943.00,3090,1285320
1767251100,2026-01-01 12:35:00,NIFTY-FUT,59943.00,59943.60,59915.00,59915.20,1920,1286550
1767251400,2026-01-01 12:40:00,NIFTY-FUT,59915.20,59926.80,59894.80,59910.00,4860,1286430
1767251700,2026-01-01 12:45:00,NIFTY-FUT,59909.80,59935.20,59909.80,59930.40,1920,1284990
1767252000,2026-01-01 12:50:00,NIFTY-FUT,59930.20,59932.40,59920.20,59921.60,1470,1284930
1767252300,2026-01-01 12:55:00,NIFTY-FUT,59920.20,59942.20,59920.20,59941.40,1380,1284390
1767252600,2026-01-01 13:00:00,NIFTY-FUT,59942.20,59948.00,59938.40,59940.20,1620,1284660
1767252900,2026-01-01 13:05:00,NIFTY-FUT,59940.20,59950.00,59934.40,59944.60,3750,1285050
1767253200,2026-01-01 13:10:00,NIFTY-FUT,59944.00,59944.00,59923.60,59943.60,1170,1285980
1767253500,2026-01-01 13:15:00,NIFTY-FUT,59947.20,59952.00,59940.20,59950.00,1680,1286490
1767253800,2026-01-01 13:20:00,NIFTY-FUT,59948.20,59949.00,59915.00,59928.20,3660,1286670
1767254100,2026-01-01 13:25:00,NIFTY-FUT,59928.20,59947.80,59924.60,59946.40,2010,1287690
1767254400,2026-01-01 13:30:00,NIFTY-FUT,59946.40,59948.40,59936.40,59936.40,2010,1288260
1767254700,2026-01-01 13:35:00,NIFTY-FUT,59935.40,59948.60,59930.00,59930.00,1650,1289220
1767255000,2026-01-01 13:40:00,NIFTY-FUT,59930.00,59944.40,59930.00,59944.40,3060,1289730
1767255300,2026-01-01 13:45:00,NIFTY-FUT,59943.20,59947.00,59930.00,59937.80,1770,1290510
1767255600,2026-01-01 13:50:00,NIFTY-FUT,59937.80,59952.20,59936.20,59947.60,3450,1291020
1767255900,2026-01-01 13:55:00,NIFTY-FUT,59947.80,59954.80,59941.40,59947.80,2220,1291410
1767256200,2026-01-01 14:00:00,NIFTY-FUT,59947.60,59955.00,59942.00,59955.00,3000,1290960
1767256500,2026-01-01 14:05:00,NIFTY-FUT,59955.00,59960.20,59950.40,59955.80,3150,1290270
1767256800,2026-01-01 14:10:00,NIFTY-FUT,59957.60,59960.20,59952.40,59957.60,1740,1290720
1767257100,2026-01-01 14:15:00,NIFTY-FUT,59955.60,59965.00,59950.00,59961.80,4650,1291260
1767257400,2026-01-01 14:20:00,NIFTY-FUT,59960.00,59965.00,59940.00,59951.00,3510,1294380
1767257700,2026-01-01 14:25:00,NIFTY-FUT,59950.80,59950.80,59935.00,59935.00,2790,1295520
1767258000,2026-01-01 14:30:00,NIFTY-FUT,59935.00,59948.00,59930.00,59948.00,1650,1296150
1767258300,2026-01-01 14:35:00,NIFTY-FUT,59948.00,59949.00,59929.20,59944.20,2460,1296930
1767258600,2026-01-01 14:40:00,NIFTY-FUT,59948.00,59950.00,59942.20,59946.60,2670,1298460
1767258900,2026-01-01 14:45:00,NIFTY-FUT,59949.00,59953.60,59944.20,59947.00,4110,1298250
1767259200,2026-01-01 14:50:00,NIFTY-FUT,59947.00,59960.60,59935.40,59954.40,6240,1302300
1767259500,2026-01-01 14:55:00,NIFTY-FUT,59954.20,59963.60,59950.40,59956.60,8820,1309500
1767259800,2026-01-01 15:00:00,NIFTY-FUT,59964.20,59964.20,59944.00,59958.40,10020,1312230
1767260100,2026-01-01 15:05:00,NIFTY-FUT,59952.00,59959.00,59952.00,59954.20,8850,1316610
1767260400,2026-01-01 15:10:00,NIFTY-FUT,59955.00,59956.00,59950.00,59953.60,9720,1322490
1767260700,2026-01-01 15:15:00,NIFTY-FUT,59953.00,59955.00,59933.20,59953.60,11670,1324110
1767261000,2026-01-01 15:20:00,NIFTY-FUT,59953.60,59954.20,59950.00,59954.20,6420,1323870
1767261300,2026-01-01 15:25:00,NIFTY-FUT,59954.20,59964.00,59950.00,59955.60,15210,1317210
1767325500,2026-01-02 09:15:00,NIFTY-FUT,60020.00,60128.00,59971.00,60109.40,61380,1346340
1767325800,2026-01-02 09:20:00,NIFTY-FUT,60110.00,60170.20,60091.60,60163.40,26460,1353120
1767326100,2026-01-02 09:25:00,NIFTY-FUT,60162.20,60188.80,60140.20,60183.00,28440,1367850
1767326400,2026-01-02 09:30:00,NIFTY-FUT,60185.80,60240.00,60153.00,60210.40,34650,1382610
1767326700,2026-01-02 09:35:00,NIFTY-FUT,60210.40,60224.80,60181.80,60198.00,13830,1386300
1767327000,2026-01-02 09:40:00,NIFTY-FUT,60198.00,60307.00,60198.00,60307.00,30480,1388910
1767327300,2026-01-02 09:45:00,NIFTY-FUT,60307.00,60319.80,60274.20,60293.40,21150,1400430
1767327600,2026-01-02 09:50:00,NIFTY-FUT,60293.40,60299.60,60251.20,60280.00,20760,1402080
1767327900,2026-01-02 09:55:00,NIFTY-FUT,60284.60,60289.00,60255.00,60267.80,9090,1404810
1767328200,2026-01-02 10:00:00,NIFTY-FUT,60261.00,60291.60,60261.00,60291.60,8430,1406430
1767328500,2026-01-02 10:05:00,NIFTY-FUT,60294.00,60300.00,60267.00,60282.00,19050,1404840
1767328800,2026-01-02 10:10:00,NIFTY-FUT,60274.40,60286.40,60252.00,60286.40,6270,1401900
1767329100,2026-01-02 10:15:00,NIFTY-FUT,60286.40,60290.40,60251.00,60269.20,9270,1404390
1767329400,2026-01-02 10:20:00,NIFTY-FUT,60270.80,60281.20,60251.00,60269.80,4470,1405860
1767329700,2026-01-02 10:25:00,NIFTY-FUT,60272.00,60276.60,60250.00,60255.00,5220,1404480
1767330000,2026-01-02 10:30:00,NIFTY-FUT,60255.00,60276.80,60252.00,60273.20,3360,1404450
1767330300,2026-01-02 10:35:00,NIFTY-FUT,60274.20,60290.80,60258.40,60288.60,2610,1405260
1767330600,2026-01-02 10:40:00,NIFTY-FUT,60288.60,60295.00,60267.60,60290.60,5460,1405350
1767330900,2026-01-02 10:45:00,NIFTY-FUT,60290.00,60296.80,60280.20,60291.00,4350,1408350
1767331200,2026-01-02 10:50:00,NIFTY-FUT,60291.00,60294.80,60275.20,60282.60,2490,1409070
1767331500,2026-01-02 10:55:00,NIFTY-FUT,60281.80,60289.00,60266.20,60271.20,1530,1410390
1767331800,2026-01-02 11:00:00,NIFTY-FUT,60271.40,60285.40,60266.20,60281.80,2520,1411440
1767332100,2026-01-02 11:05:00,NIFTY-FUT,60285.00,60285.00,60258.00,60276.80,2580,1411980
1767332400,2026-01-02 11:10:00,NIFTY-FUT,60275.00,60285.00,60262.00,60284.00,1560,1412220
1767332700,2026-01-02 11:15:00,NIFTY-FUT,60285.00,60294.00,60280.00,60280.20,2160,1413300
1767333000,2026-01-02 11:20:00,NIFTY-FUT,60286.00,60299.80,60280.00,60295.40,3150,1414020
1767333300,2026-01-02 11:25:00,NIFTY-FUT,60295.60,60303.00,60280.00,60295.60,4470,1414890
1767333600,2026-01-02 11:30:00,NIFTY-FUT,60303.00,60375.00,60302.00,60365.00,33510,1423500
1767333900,2026-01-02 11:35:00,NIFTY-FUT,60372.60,60376.00,60357.20,60365.00,7860,1413360
1767334200,2026-01-02 11:40:00,NIFTY-FUT,60363.60,60382.60,60355.00,60364.20,7470,1412160
1767334500,2026-01-02 11:45:00,NIFTY-FUT,60370.00,60370.00,60344.00,60360.00,4200,1412070
1767334800,2026-01-02 11:50:00,NIFTY-FUT,60360.80,60380.00,60352.80,60368.20,5220,1411470
1767335100,2026-01-02 11:55:00,NIFTY-FUT,60352.60,60371.20,60335.00,60346.20,4800,1410690
1767335400,2026-01-02 12:00:00,NIFTY-FUT,60358.00,60399.80,60346.20,60399.80,7230,1408890
1767335700,2026-01-02 12:05:00,NIFTY-FUT,60399.00,60400.00,60379.60,60395.00,6450,1408770
1767336000,2026-01-02 12:10:00,NIFTY-FUT,60385.20,60399.00,60380.00,60399.00,4260,1410870
1767336300,2026-01-02 12:15:00,NIFTY-FUT,60399.00,60399.00,60346.20,60346.60,4950,1410900
1767336600,2026-01-02 12:20:00,NIFTY-FUT,60346.40,60373.60,60346.20,60372.00,5580,1410750
1767336900,2026-01-02 12:25:00,NIFTY-FUT,60355.80,60373.00,60355.80,60357.20,1350,1411650
1767337200,2026-01-02 12:30:00,NIFTY-FUT,60357.00,60381.80,60355.80,60380.00,4050,1411800
1767337500,2026-01-02 12:35:00,NIFTY-FUT,60381.80,60388.20,60351.40,60351.40,2790,1412700
1767337800,2026-01-02 12:40:00,NIFTY-FUT,60351.60,60358.60,60346.20,60349.20,3240,1413210
1767338100,2026-01-02 12:45:00,NIFTY-FUT,60346.80,60346.80,60314.40,60315.00,6060,1414530
1767338400,2026-01-02 12:50:00,NIFTY-FUT,60316.00,60346.40,60316.00,60330.40,2850,1413180
1767338700,2026-01-02 12:55:00,NIFTY-FUT,60330.40,60350.00,60330.20,60338.00,1290,1413030
1767339000,2026-01-02 13:00:00,NIFTY-FUT,60338.00,60363.00,60335.80,60360.00,2280,1413750
1767339300,2026-01-02 13:05:00,NIFTY-FUT,60360.00,60377.20,60351.60,60360.20,990,1413900
1767339600,2026-01-02 13:10:00,NIFTY-FUT,60355.00,60359.80,60340.00,60340.00,2820,1415280
1767339900,2026-01-02 13:15:00,NIFTY-FUT,60340.00,60359.40,60340.00,60357.40,1050,1415610
1767340200,2026-01-02 13:20:00,NIFTY-FUT,60357.40,60370.00,60354.80,60360.00,3960,1414230
1767340500,2026-01-02 13:25:00,NIFTY-FUT,60360.20,60364.00,60334.80,60349.80,2040,1414020
1767340800,2026-01-02 13:30:00,NIFTY-FUT,60349.80,60356.80,60337.40,60356.80,2040,1413780
1767341100,2026-01-02 13:35:00,NIFTY-FUT,60356.80,60363.80,60333.60,60336.40,1950,1413030
1767341400,2026-01-02 13:40:00,NIFTY-FUT,60336.20,60357.20,60336.00,60338.00,1530,1412460
1767341700,2026-01-02 13:45:00,NIFTY-FUT,60339.20,60370.60,60338.80,60355.40,2520,1412790
1767342000,2026-01-02 13:50:00,NIFTY-FUT,60355.00,60355.40,60339.60,60345.20,4980,1413120
1767342300,2026-01-02 13:55:00,NIFTY-FUT,60345.40,60354.20,60335.20,60340.00,1050,1410840
1767342600,2026-01-02 14:00:00,NIFTY-FUT,60340.00,60354.80,60323.40,60326.80,1860,1410870
1767342900,2026-01-02 14:05:00,NIFTY-FUT,60330.00,60350.00,60325.20,60349.80,1680,1410600
1767343200,2026-01-02 14:10:00,NIFTY-FUT,60349.80,60350.00,60332.20,60334.60,3720,1411350
1767343500,2026-01-02 14:15:00,NIFTY-FUT,60334.60,60350.00,60334.20,60349.00,4740,1409940
1767343800,2026-01-02 14:20:00,NIFTY-FUT,60349.00,60360.00,60340.00,60356.60,4170,1409910
1767344100,2026-01-02 14:25:00,NIFTY-FUT,60360.00,60360.00,60331.00,60331.00,1800,1409760
1767344400,2026-01-02 14:30:00,NIFTY-FUT,60334.00,60334.00,60279.80,60297.80,17460,1410540
1767344700,2026-01-02 14:35:00,NIFTY-FUT,60297.80,60309.80,60279.00,60309.80,7290,1407120
1767345000,2026-01-02 14:40:00,NIFTY-FUT,60299.00,60305.00,60281.00,60296.60,6480,1403700
1767345300,2026-01-02 14:45:00,NIFTY-FUT,60296.60,60307.80,60273.00,60290.60,7170,1401660
1767345600,2026-01-02 14:50:00,NIFTY-FUT,60292.40,60339.20,60292.40,60300.80,32430,1399200
1767345900,2026-01-02 14:55:00,NIFTY-FUT,60300.20,60331.40,60299.20,60318.00,8910,1399350
1767346200,2026-01-02 15:00:00,NIFTY-FUT,60321.00,60338.80,60280.80,60290.00,24930,1400880
1767346500,2026-01-02 15:05:00,NIFTY-FUT,60291.20,60318.00,60286.20,60318.00,5250,1401690
1767346800,2026-01-02 15:10:00,NIFTY-FUT,60314.00,60347.60,60314.00,60320.00,20040,1410630
1767347100,2026-01-02 15:15:00,NIFTY-FUT,60320.00,60344.00,60310.20,60340.00,8610,1412490
1767347400,2026-01-02 15:20:00,NIFTY-FUT,60340.00,60371.60,60330.00,60369.00,14520,1412640
1767347700,2026-01-02 15:25:00,NIFTY-FUT,60361.20,60390.00,60340.20,60341.00,45870,1379460
1767584700,2026-01-05 09:15:00,NIFTY-FUT,60430.00,60500.00,60381.00,60495.00,130110,1393020
1767585000,2026-01-05 09:20:00,NIFTY-FUT,60496.00,60500.00,60375.00,60375.00,24180,1400310
1767585300,2026-01-05 09:25:00,NIFTY-FUT,60370.00,60448.80,60341.00,60420.00,19350,1406520
1767585600,2026-01-05 09:30:00,NIFTY-FUT,60418.40,60421.80,60350.00,60358.20,10050,1410690
1767585900,2026-01-05 09:35:00,NIFTY-FUT,60358.20,60401.80,60330.00,60393.80,25050,1412280
1767586200,2026-01-05 09:40:00,NIFTY-FUT,60395.00,60451.00,60392.60,60421.60,12180,1418070
1767586500,2026-01-05 09:45:00,NIFTY-FUT,60421.60,60440.00,60384.40,60440.00,7560,1417590
1767586800,2026-01-05 09:50:00,NIFTY-FUT,60440.00,60449.00,60397.00,60422.20,5100,1418370
1767587100,2026-01-05 09:55:00,NIFTY-FUT,60433.00,60477.00,60423.00,60477.00,8640,1420080
1767587400,2026-01-05 10:00:00,NIFTY-FUT,60474.60,60489.00,60437.00,60437.00,5910,1421820
1767587700,2026-01-05 10:05:00,NIFTY-FUT,60433.00,60520.00,60422.00,60518.00,16980,1423110
1767588000,2026-01-05 10:10:00,NIFTY-FUT,60504.80,60530.00,60491.00,60514.80,9660,1431900
1767588300,2026-01-05 10:15:00,NIFTY-FUT,60529.00,60537.00,60500.00,60529.60,5640,1432890
1767588600,2026-01-05 10:20:00,NIFTY-FUT,60529.40,60530.00,60500.00,60530.00,6390,1433340
1767588900,2026-01-05 10:25:00,NIFTY-FUT,60521.40,60538.40,60496.00,60505.00,5760,1433190
1767589200,2026-01-05 10:30:00,NIFTY-FUT,60502.60,60534.60,60492.40,60519.80,6660,1430640
1767589500,2026-01-05 10:35:00,NIFTY-FUT,60507.60,60524.00,60500.00,60524.00,4050,1431120
1767589800,2026-01-05 10:40:00,NIFTY-FUT,60505.00,60505.00,60448.60,60485.00,5670,1431870
1767590100,2026-01-05 10:45:00,NIFTY-FUT,60482.60,60498.00,60468.60,60480.00,5250,1432710
1767590400,2026-01-05 10:50:00,NIFTY-FUT,60480.00,60500.40,60466.20,60490.00,5400,1434630
1767590700,2026-01-05 10:55:00,NIFTY-FUT,60495.00,60510.00,60480.00,60484.00,3540,1435590
1767591000,2026-01-05 11:00:00,NIFTY-FUT,60483.60,60518.00,60478.00,60515.00,3540,1438290
1767591300,2026-01-05 11:05:00,NIFTY-FUT,60515.00,60518.00,60469.20,60477.40,6120,1439370
1767591600,2026-01-05 11:10:00,NIFTY-FUT,60481.00,60499.60,60448.60,60490.20,3210,1442160
1767591900,2026-01-05 11:15:00,NIFTY-FUT,60490.20,60496.40,60452.00,60452.00,1350,1442700
1767592200,2026-01-05 11:20:00,NIFTY-FUT,60452.00,60456.40,60382.60,60382.60,8760,1442280
1767592500,2026-01-05 11:25:00,NIFTY-FUT,60382.60,60414.60,60375.20,60401.00,3930,1440180
1767592800,2026-01-05 11:30:00,NIFTY-FUT,60401.00,60430.00,60388.80,60397.40,3720,1440420
1767593100,2026-01-05 11:35:00,NIFTY-FUT,60390.20,60414.00,60390.00,60404.40,1740,1440810
1767593400,2026-01-05 11:40:00,NIFTY-FUT,60400.00,60446.80,60400.00,60446.80,1890,1440840
1767593700,2026-01-05 11:45:00,NIFTY-FUT,60447.00,60450.00,60418.60,60450.00,1980,1441680
1767594000,2026-01-05 11:50:00,NIFTY-FUT,60450.00,60460.00,60410.80,60414.80,2340,1441890
1767594300,2026-01-05 11:55:00,NIFTY-FUT,60414.80,60440.00,60407.80,60420.00,2490,1442850
1767594600,2026-01-05 12:00:00,NIFTY-FUT,60420.00,60436.60,60395.80,60407.00,2790,1443600
1767594900,2026-01-05 12:05:00,NIFTY-FUT,60415.80,60444.80,60399.00,60420.40,3360,1443930
1767595200,2026-01-05 12:10:00,NIFTY-FUT,60420.40,60444.00,60404.80,60427.40,3450,1444260
1767595500,2026-01-05 12:15:00,NIFTY-FUT,60428.20,60461.80,60420.80,60437.00,2820,1445010
1767595800,2026-01-05 12:20:00,NIFTY-FUT,60437.20,60461.80,60420.00,60420.00,2340,1445340
1767596100,2026-01-05 12:25:00,NIFTY-FUT,60420.00,60439.80,60413.40,60435.80,960,1445220
1767596400,2026-01-05 12:30:00,NIFTY-FUT,60435.80,60446.00,60417.00,60426.80,1050,1445460
1767596700,2026-01-05 12:35:00,NIFTY-FUT,60417.00,60425.00,60408.20,60424.60,1050,1445820
1767597000,2026-01-05 12:40:00,NIFTY-FUT,60416.00,60422.20,60390.00,60412.80,1680,1445670
1767597300,2026-01-05 12:45:00,NIFTY-FUT,60394.80,60411.80,60390.00,60406.00,2190,1445550
1767597600,2026-01-05 12:50:00,NIFTY-FUT,60415.00,60445.00,60407.00,60408.00,2160,1445370
1767597900,2026-01-05 12:55:00,NIFTY-FUT,60429.00,60429.00,60390.20,60396.60,1020,1445400
1767598200,2026-01-05 13:00:00,NIFTY-FUT,60390.00,60399.80,60362.00,60363.00,6180,1445280
1767598500,2026-01-05 13:05:00,NIFTY-FUT,60374.00,60375.80,60350.20,60350.20,4170,1443720
1767598800,2026-01-05 13:10:00,NIFTY-FUT,60347.60,60348.40,60305.00,60305.00,13170,1438830
1767599100,2026-01-05 13:15:00,NIFTY-FUT,60302.40,60302.40,60241.00,60279.80,25410,1431420
1767599400,2026-01-05 13:20:00,NIFTY-FUT,60265.80,60309.00,60260.00,60309.00,5850,1427280
1767599700,2026-01-05 13:25:00,NIFTY-FUT,60315.00,60324.00,60270.00,60276.20,6720,1425120
1767600000,2026-01-05 13:30:00,NIFTY-FUT,60276.20,60276.20,60253.00,60255.00,8700,1423650
1767600300,2026-01-05 13:35:00,NIFTY-FUT,60255.00,60275.00,60182.20,60189.60,37980,1407840
1767600600,2026-01-05 13:40:00,NIFTY-FUT,60189.60,60218.20,60178.40,60212.00,20700,1396410
1767600900,2026-01-05 13:45:00,NIFTY-FUT,60212.00,60212.00,60112.00,60112.00,37500,1383510
1767601200,2026-01-05 13:50:00,NIFTY-FUT,60112.00,60113.00,60070.00,60100.00,27660,1372890
1767601500,2026-01-05 13:55:00,NIFTY-FUT,60100.00,60130.00,60082.00,60100.00,11190,1371720
1767601800,2026-01-05 14:00:00,NIFTY-FUT,60090.00,60099.80,60017.60,60040.00,25560,1369860
1767602100,2026-01-05 14:05:00,NIFTY-FUT,60040.00,60060.00,60016.00,60042.20,17070,1363020
1767602400,2026-01-05 14:10:00,NIFTY-FUT,60040.00,60069.80,60040.00,60060.00,6780,1361250
1767602700,2026-01-05 14:15:00,NIFTY-FUT,60060.00,60086.60,60038.00,60070.00,12090,1357860
1767603000,2026-01-05 14:20:00,NIFTY-FUT,60060.00,60088.00,60035.00,60088.00,22800,1354860
1767603300,2026-01-05 14:25:00,NIFTY-FUT,60088.00,60100.60,60053.60,60069.00,12720,1346550
1767603600,2026-01-05 14:30:00,NIFTY-FUT,60055.40,60129.00,60055.40,60120.80,12480,1345680
1767603900,2026-01-05 14:35:00,NIFTY-FUT,60120.00,60135.80,60106.00,60110.00,4380,1344810
1767604200,2026-01-05 14:40:00,NIFTY-FUT,60106.00,60214.00,60101.00,60206.60,13950,1345920
1767604500,2026-01-05 14:45:00,NIFTY-FUT,60210.00,60213.80,60165.00,60190.00,14070,1341480
1767604800,2026-01-05 14:50:00,NIFTY-FUT,60190.00,60222.00,60180.80,60204.20,6570,1343700
1767605100,2026-01-05 14:55:00,NIFTY-FUT,60215.00,60240.00,60201.00,60231.00,7230,1344120
1767605400,2026-01-05 15:00:00,NIFTY-FUT,60242.20,60249.00,60201.20,60225.80,13140,1346730
1767605700,2026-01-05 15:05:00,NIFTY-FUT,60225.80,60230.80,60167.20,60184.80,6210,1347810
1767606000,2026-01-05 15:10:00,NIFTY-FUT,60180.00,60200.00,60166.40,60191.20,10770,1351800
1767606300,2026-01-05 15:15:00,NIFTY-FUT,60194.80,60195.00,60149.80,60156.20,15690,1354200
1767606600,2026-01-05 15:20:00,NIFTY-FUT,60169.20,60176.60,60142.60,60150.00,17550,1362690
1767606900,2026-01-05 15:25:00,NIFTY-FUT,60150.00,60175.00,60126.80,60173.00,28920,1336980
1767671100,2026-01-06 09:15:00,NIFTY-FUT,60201.00,60316.80,60142.20,60261.00,29490,1343850
1767671400,2026-01-06 09:20:00,NIFTY-FUT,60260.20,60339.00,60260.20,60295.00,26940,1351020
1767671700,2026-01-06 09:25:00,NIFTY-FUT,60295.00,60310.80,60268.00,60279.80,26220,1362540
